chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
1191,N574NN,N574NN,102.0,CLT,2022-03-28 15:33:00,OH,IND,-8.0,East-West,N574NN,96.0,MDT,2022-03-28 17:55:00,OH,CLT,-14.0,North-South,N574NN,100.0,CLT,2022-03-28 20:01:00,OH,MDT,-16.0,North-South,40.0,30.0,-8.0,40.0,-14.0,30.0,-16.0,0
1440,N586NN,N586NN,92.0,DCA,2022-03-24 17:33:00,OH,ALB,-6.0,North-South,N586NN,74.0,RDU,2022-03-24 20:00:00,OH,DCA,21.0,North-South,N586NN,60.0,PHL,2022-03-25 07:38:00,OH,DCA,-8.0,East-West,55.0,624.0,-6.0,55.0,21.0,624.0,-8.0,0
1600,N593NN,N593NN,93.0,DAY,2022-03-05 17:53:00,OH,DCA,-6.0,East-West,N593NN,96.0,PHL,2022-03-06 07:10:00,OH,DAY,-13.0,East-West,N593NN,93.0,CLE,2022-03-06 22:08:00,OH,PHL,48.0,East-West,704.0,802.0,-6.0,704.0,-13.0,802.0,48.0,3
1858,N603NN,N603NN,84.0,CLT,2022-03-29 18:13:00,OH,ATL,-27.0,East-West,N603NN,76.0,ILM,2022-03-30 09:20:00,OH,CLT,-19.0,East-West,N603NN,72.0,CLT,2022-03-30 11:06:00,OH,ILM,-13.0,East-West,823.0,30.0,-27.0,823.0,-19.0,30.0,-13.0,0
2194,N702PS,N702PS,123.0,HSV,2022-03-10 21:08:00,OH,DCA,28.0,East-West,N702PS,75.0,HPN,2022-03-11 09:45:00,OH,DCA,-5.0,East-West,N702PS,71.0,DCA,2022-03-11 11:29:00,OH,HPN,3.0,East-West,634.0,29.0,28.0,634.0,-5.0,29.0,3.0,1
2193,N702PS,N702PS,92.0,CAE,2022-03-04 17:22:00,OH,DCA,-2.0,North-South,N702PS,91.0,DCA,2022-03-04 19:29:00,OH,CAE,4.0,North-South,N702PS,82.0,DCA,2022-03-05 08:50:00,OH,GSO,-10.0,East-West,35.0,710.0,-2.0,35.0,4.0,710.0,-10.0,0
1450,N587NN,N587NN,61.0,CLT,2022-03-01 18:26:00,OH,GSP,4.0,East-West,N587NN,101.0,SDF,2022-03-02 13:21:00,OH,CLT,-2.0,East-West,N587NN,92.0,CLT,2022-03-02 15:39:00,OH,SDF,-14.0,East-West,1074.0,37.0,4.0,1074.0,-2.0,37.0,-14.0,0
690,N552NN,N552NN,80.0,ATL,2022-03-07 16:19:00,OH,CLT,-7.0,East-West,N552NN,84.0,CLT,2022-03-07 18:13:00,OH,ATL,-11.0,East-West,N552NN,146.0,PNS,2022-03-08 11:30:00,OH,DCA,11.0,East-West,34.0,953.0,-7.0,34.0,-11.0,953.0,11.0,1
2122,N613NN,N613NN,120.0,DCA,2022-03-01 10:59:00,OH,STL,-13.0,East-West,N613NN,86.0,ALB,2022-03-01 14:59:00,OH,DCA,-7.0,North-South,N613NN,94.0,DCA,2022-03-01 17:36:00,OH,ALB,-24.0,North-South,120.0,71.0,-13.0,120.0,-7.0,71.0,-24.0,0
1568,N591NN,N591NN,52.0,CAE,2022-03-21 19:05:00,OH,CLT,-19.0,North-South,N591NN,92.0,IAD,2022-03-22 08:58:00,OH,CLT,-29.0,North-South,N591NN,89.0,CLT,2022-03-22 11:01:00,OH,IAD,-13.0,North-South,781.0,31.0,-19.0,781.0,-29.0,31.0,-13.0,0
2276,N712PS,N712PS,81.0,DCA,2022-03-15 15:29:00,OH,HPN,98.0,East-West,N712PS,74.0,CAK,2022-03-15 19:17:00,OH,DCA,31.0,East-West,N712PS,104.0,CLT,2022-03-16 08:50:00,OH,CAK,-17.0,North-South,147.0,739.0,98.0,147.0,31.0,739.0,-17.0,0
2279,N712PS,N712PS,150.0,LFT,2022-03-16 21:00:00,OH,CLT,24.0,East-West,N712PS,70.0,CRW,2022-03-17 12:58:00,OH,CLT,-12.0,North-South,N712PS,75.0,CLT,2022-03-17 14:38:00,OH,CRW,-11.0,North-South,808.0,30.0,24.0,808.0,-12.0,30.0,-11.0,0
689,N552NN,N552NN,153.0,CLT,2022-03-07 06:40:00,OH,CID,18.0,East-West,N552NN,80.0,ATL,2022-03-07 16:19:00,OH,CLT,-7.0,East-West,N552NN,84.0,CLT,2022-03-07 18:13:00,OH,ATL,-11.0,East-West,426.0,34.0,18.0,426.0,-7.0,34.0,-11.0,0
1687,N598NN,N598NN,102.0,CLT,2022-03-12 13:38:00,OH,DAY,-6.0,North-South,N598NN,59.0,GSP,2022-03-13 11:12:00,OH,CLT,-13.0,East-West,N598NN,71.0,CLT,2022-03-13 12:41:00,OH,GSP,-8.0,East-West,1192.0,30.0,-6.0,1192.0,-13.0,30.0,-8.0,0
851,N560NN,N560NN,70.0,DCA,2022-03-08 19:50:00,OH,PHL,-3.0,East-West,N560NN,95.0,IAD,2022-03-09 18:11:00,OH,CLT,-14.0,North-South,N560NN,90.0,CLT,2022-03-10 05:44:00,OH,IAD,0.0,North-South,1271.0,598.0,-3.0,1271.0,-14.0,598.0,0.0,0
1498,N588NN,N588NN,123.0,CLT,2022-03-19 17:24:00,OH,EWR,-13.0,East-West,N588NN,163.0,CLT,2022-03-20 06:03:00,OH,OMA,-18.0,East-West,N588NN,163.0,CLT,2022-03-21 06:03:00,OH,OMA,-28.0,East-West,636.0,1277.0,-13.0,636.0,-18.0,1277.0,-28.0,0
159,N510AE,N510AE,92.0,CLT,2022-03-18 20:16:00,OH,IAD,-13.0,North-South,N510AE,99.0,CLT,2022-03-19 17:03:00,OH,MDT,370.0,North-South,N510AE,147.0,LFT,2022-03-20 13:10:00,OH,CLT,-5.0,East-West,1155.0,1108.0,-13.0,1155.0,370.0,1108.0,-5.0,0
895,N561NN,N561NN,110.0,PHL,2022-03-27 06:30:00,OH,CHS,-20.0,North-South,N561NN,155.0,STL,2022-03-27 13:41:00,OH,PHL,12.0,East-West,N561NN,118.0,CVG,2022-03-27 19:45:00,OH,PHL,229.0,East-West,321.0,209.0,-20.0,321.0,12.0,209.0,229.0,4
496,N540EG,N540EG,63.0,PHL,2022-03-03 17:54:00,OH,DCA,2.0,East-West,N540EG,80.0,MHT,2022-03-04 14:52:00,OH,PHL,-16.0,East-West,N540EG,92.0,PHL,2022-03-04 16:42:00,OH,MHT,-6.0,East-West,1195.0,30.0,2.0,1195.0,-16.0,30.0,-6.0,0
257,N518AE,N518AE,92.0,PHL,2022-03-28 16:42:00,OH,MHT,-24.0,East-West,N518AE,74.0,DCA,2022-03-29 09:21:00,OH,GSO,-13.0,East-West,N518AE,83.0,ILM,2022-03-29 16:27:00,OH,DCA,12.0,North-South,907.0,352.0,-24.0,907.0,-13.0,352.0,12.0,1
1782,N601EN,N601EN,153.0,CLT,2022-03-18 06:40:00,OH,CID,-7.0,East-West,N601EN,140.0,BTV,2022-03-18 20:22:00,OH,CLT,-29.0,North-South,N601EN,52.0,CAE,2022-03-19 19:05:00,OH,CLT,-11.0,North-South,669.0,1223.0,-7.0,669.0,-29.0,1223.0,-11.0,0
335,N527EA,N527EA,118.0,SBN,2022-03-06 20:19:00,OH,CLT,32.0,North-South,N527EA,70.0,CRW,2022-03-07 12:58:00,OH,CLT,6.0,North-South,N527EA,75.0,CLT,2022-03-07 14:38:00,OH,CRW,1.0,North-South,881.0,30.0,32.0,881.0,6.0,30.0,1.0,1
2280,N712PS,N712PS,134.0,CLT,2022-03-23 15:08:00,OH,LFT,16.0,East-West,N712PS,89.0,HPN,2022-03-24 15:28:00,OH,DCA,3.0,East-West,N712PS,73.0,DCA,2022-03-24 17:29:00,OH,HPN,35.0,East-West,1326.0,32.0,16.0,1326.0,3.0,32.0,35.0,2
1039,N568NN,N568NN,50.0,GSP,2022-03-06 20:10:00,OH,CLT,7.0,East-West,N568NN,98.0,PHL,2022-03-07 07:05:00,OH,GSP,9.0,East-West,N568NN,114.0,CMH,2022-03-07 09:40:00,OH,PHL,-21.0,East-West,605.0,57.0,7.0,605.0,9.0,57.0,-21.0,0
515,N540EG,N540EG,122.0,SBN,2022-03-29 18:15:00,OH,CLT,-12.0,North-South,N540EG,113.0,DCA,2022-03-30 10:05:00,OH,HSV,-17.0,East-West,N540EG,91.0,DAY,2022-03-30 17:48:00,OH,DCA,-19.0,East-West,828.0,350.0,-12.0,828.0,-17.0,350.0,-19.0,0
1348,N582NN,N582NN,74.0,RDU,2022-03-08 20:00:00,OH,DCA,15.0,North-South,N582NN,60.0,PHL,2022-03-09 07:38:00,OH,DCA,-2.0,East-West,N582NN,70.0,DCA,2022-03-09 19:50:00,OH,PHL,14.0,East-West,624.0,672.0,15.0,624.0,-2.0,672.0,14.0,1
1015,N566NN,N566NN,157.0,CLT,2022-03-10 14:20:00,OH,MHT,-12.0,East-West,N566NN,99.0,CLT,2022-03-11 10:04:00,OH,CMH,-10.0,North-South,N566NN,51.0,GSP,2022-03-11 16:54:00,OH,CLT,-11.0,East-West,1027.0,311.0,-12.0,1027.0,-10.0,311.0,-11.0,0
768,N556NN,N556NN,110.0,PHL,2022-03-10 06:30:00,OH,CHS,142.0,North-South,N556NN,155.0,STL,2022-03-10 13:41:00,OH,PHL,8.0,East-West,N556NN,104.0,PHL,2022-03-11 06:00:00,OH,DTW,5.0,East-West,321.0,824.0,142.0,321.0,8.0,824.0,5.0,1
2200,N703PS,N703PS,123.0,ITH,2022-03-15 20:51:00,OH,CLT,-7.0,North-South,N703PS,113.0,DCA,2022-03-16 10:05:00,OH,HSV,-7.0,East-West,N703PS,74.0,DCA,2022-03-17 06:39:00,OH,GSO,-14.0,East-West,671.0,1121.0,-7.0,671.0,-7.0,1121.0,-14.0,0
441,N535EA,N535EA,63.0,PHL,2022-03-09 17:54:00,OH,DCA,0.0,East-West,N535EA,75.0,CRW,2022-03-10 16:34:00,OH,CLT,-24.0,North-South,N535EA,75.0,CLT,2022-03-10 18:19:00,OH,CRW,-2.0,North-South,1297.0,30.0,0.0,1297.0,-24.0,30.0,-2.0,0
1996,N607NN,N607NN,91.0,DAY,2022-03-31 15:12:00,OH,CLT,5.0,North-South,N607NN,97.0,CLT,2022-03-31 17:21:00,OH,DAY,-11.0,North-South,N607NN,70.0,TYS,2022-03-31 20:20:00,OH,CLT,11.0,East-West,38.0,82.0,5.0,38.0,-11.0,82.0,11.0,1
761,N555NN,N555NN,113.0,PHL,2022-03-25 16:55:00,OH,CHS,-25.0,North-South,N555NN,104.0,PHL,2022-03-26 06:00:00,OH,DTW,4.0,East-West,N555NN,64.0,FAY,2022-03-26 18:15:00,OH,CLT,-22.0,East-West,672.0,631.0,-25.0,672.0,4.0,631.0,-22.0,0
1246,N578NN,N578NN,74.0,CLT,2022-03-08 09:00:00,OH,GSP,-16.0,East-West,N578NN,103.0,DAB,2022-03-09 09:41:00,OH,CLT,3.0,North-South,N578NN,107.0,CLT,2022-03-09 12:03:00,OH,DAB,-17.0,North-South,1407.0,39.0,-16.0,1407.0,3.0,39.0,-17.0,0
1203,N575NN,N575NN,93.0,CMH,2022-03-03 17:58:00,OH,CLT,-19.0,North-South,N575NN,91.0,CLT,2022-03-03 20:01:00,OH,CMH,-10.0,North-South,N575NN,99.0,CLT,2022-03-04 10:04:00,OH,CMH,-18.0,North-South,30.0,752.0,-19.0,30.0,-10.0,752.0,-18.0,0
1973,N607NN,N607NN,131.0,JAX,2022-03-07 08:40:00,OH,DCA,21.0,North-South,N607NN,92.0,DCA,2022-03-07 17:33:00,OH,ALB,80.0,North-South,N607NN,74.0,RDU,2022-03-07 20:00:00,OH,DCA,119.0,North-South,402.0,55.0,21.0,402.0,80.0,55.0,119.0,3
1123,N571NN,N571NN,163.0,CLT,2022-03-23 06:03:00,OH,OMA,-6.0,East-West,N571NN,153.0,CLT,2022-03-24 06:40:00,OH,CID,7.0,East-West,N571NN,115.0,PNS,2022-03-24 11:10:00,OH,CLT,30.0,East-West,1314.0,117.0,-6.0,1314.0,7.0,117.0,30.0,2
1860,N604NN,N604NN,163.0,CLT,2022-03-04 06:03:00,OH,OMA,-28.0,East-West,N604NN,103.0,DAB,2022-03-04 09:41:00,OH,CLT,-13.0,North-South,N604NN,107.0,CLT,2022-03-04 12:03:00,OH,DAB,-19.0,North-South,55.0,39.0,-28.0,55.0,-13.0,39.0,-19.0,0
1781,N601EN,N601EN,61.0,PHL,2022-03-13 07:48:00,OH,DCA,8.0,East-West,N601EN,52.0,CAE,2022-03-13 19:05:00,OH,CLT,100.0,North-South,N601EN,131.0,MKE,2022-03-14 07:59:00,OH,CLT,2.0,North-South,616.0,722.0,8.0,616.0,100.0,722.0,2.0,1
521,N541EA,N541EA,70.0,CRW,2022-03-12 12:58:00,OH,CLT,10.0,North-South,N541EA,75.0,CLT,2022-03-12 14:38:00,OH,CRW,13.0,North-South,N541EA,89.0,HPN,2022-03-13 15:28:00,OH,DCA,-9.0,East-West,30.0,1415.0,10.0,30.0,13.0,1415.0,-9.0,0
1785,N601EN,N601EN,128.0,PHL,2022-03-24 09:42:00,OH,MKE,2.0,East-West,N601EN,69.0,CLT,2022-03-24 16:16:00,OH,CHS,0.0,North-South,N601EN,142.0,LIT,2022-03-24 18:10:00,OH,CLT,-15.0,East-West,266.0,45.0,2.0,266.0,0.0,45.0,-15.0,0
22,N502AE,N502AE,97.0,DCA,2022-03-29 14:44:00,OH,TYS,-8.0,East-West,N502AE,74.0,DCA,2022-03-30 06:39:00,OH,GSO,-20.0,East-West,N502AE,119.0,SAV,2022-03-30 08:35:00,OH,DCA,16.0,North-South,858.0,42.0,-8.0,858.0,-20.0,42.0,16.0,2
356,N528EG,N528EG,85.0,CLT,2022-03-02 16:30:00,OH,CHA,-19.0,East-West,N528EG,74.0,CRW,2022-03-02 18:40:00,OH,CLT,-5.0,North-South,N528EG,70.0,CRW,2022-03-03 12:54:00,OH,CLT,-22.0,North-South,45.0,1020.0,-19.0,45.0,-5.0,1020.0,-22.0,0
2233,N706PS,N706PS,95.0,CLT,2022-03-24 15:33:00,OH,SDF,-2.0,East-West,N706PS,53.0,GSP,2022-03-25 14:36:00,OH,CLT,-13.0,East-West,N706PS,95.0,IAD,2022-03-25 18:11:00,OH,CLT,7.0,North-South,1288.0,162.0,-2.0,1288.0,-13.0,162.0,7.0,1
1277,N579NN,N579NN,89.0,CLT,2022-03-15 11:01:00,OH,IAD,-14.0,North-South,N579NN,111.0,DCA,2022-03-16 06:08:00,OH,MHT,-13.0,East-West,N579NN,93.0,MHT,2022-03-16 22:10:00,OH,DCA,40.0,East-West,1058.0,851.0,-14.0,1058.0,-13.0,851.0,40.0,2
1312,N580NN,N580NN,92.0,DCA,2022-03-19 16:27:00,OH,ALB,-7.0,North-South,N580NN,74.0,RDU,2022-03-19 19:59:00,OH,DCA,-23.0,North-South,N580NN,61.0,PHL,2022-03-20 07:48:00,OH,DCA,-3.0,East-West,120.0,635.0,-7.0,120.0,-23.0,635.0,-3.0,0
1635,N594NN,N594NN,100.0,DFW,2022-03-19 20:05:00,OH,LIT,48.0,East-West,N594NN,77.0,LIT,2022-03-19 22:40:00,OH,DFW,21.0,East-West,N594NN,70.0,TYS,2022-03-20 20:20:00,OH,CLT,-19.0,East-West,55.0,1223.0,48.0,55.0,21.0,1223.0,-19.0,0
550,N543EA,N543EA,78.0,CAK,2022-03-01 19:00:00,OH,DCA,-3.0,East-West,N543EA,104.0,TYS,2022-03-02 12:44:00,OH,DCA,-24.0,East-West,N543EA,89.0,DCA,2022-03-02 15:30:00,OH,TYS,-8.0,East-West,986.0,62.0,-3.0,986.0,-24.0,62.0,-8.0,0
340,N527EA,N527EA,118.0,SBN,2022-03-07 20:19:00,OH,CLT,27.0,North-South,N527EA,89.0,HPN,2022-03-08 15:28:00,OH,DCA,-25.0,East-West,N527EA,73.0,DCA,2022-03-08 17:29:00,OH,HPN,0.0,East-West,1031.0,32.0,27.0,1031.0,-25.0,32.0,0.0,0
431,N534AE,N534AE,75.0,CRW,2022-03-18 16:34:00,OH,CLT,57.0,North-South,N534AE,75.0,CLT,2022-03-18 18:19:00,OH,CRW,52.0,North-South,N534AE,102.0,CLT,2022-03-19 06:48:00,OH,DAY,-10.0,North-South,30.0,674.0,57.0,30.0,52.0,674.0,-10.0,0
473,N538EG,N538EG,123.0,ITH,2022-03-14 20:51:00,OH,CLT,-14.0,North-South,N538EG,113.0,DCA,2022-03-15 10:05:00,OH,HSV,-18.0,East-West,N538EG,123.0,DCA,2022-03-16 09:56:00,OH,BHM,50.0,East-West,671.0,1318.0,-14.0,671.0,-18.0,1318.0,50.0,3
217,N514AE,N514AE,83.0,SYR,2022-03-20 16:00:00,OH,DCA,117.0,North-South,N514AE,58.0,ORF,2022-03-21 08:30:00,OH,DCA,35.0,North-South,N514AE,83.0,SYR,2022-03-21 15:59:00,OH,DCA,29.0,North-South,907.0,391.0,117.0,907.0,35.0,391.0,29.0,2
911,N562NN,N562NN,73.0,PVD,2022-03-17 13:35:00,OH,PHL,-22.0,East-West,N562NN,64.0,FAY,2022-03-17 18:20:00,OH,CLT,-16.0,East-West,N562NN,67.0,CLT,2022-03-17 19:56:00,OH,FAY,-18.0,East-West,212.0,32.0,-22.0,212.0,-16.0,32.0,-18.0,0
1227,N576NN,N576NN,105.0,CLT,2022-03-12 12:37:00,OH,PNS,38.0,East-West,N576NN,89.0,CVG,2022-03-12 20:09:00,OH,CLT,33.0,North-South,N576NN,103.0,PHL,2022-03-13 08:32:00,OH,CVG,-17.0,East-West,347.0,654.0,38.0,347.0,33.0,654.0,-17.0,0
2095,N611NN,N611NN,98.0,DAB,2022-03-19 09:56:00,OH,CLT,2.0,North-South,N611NN,107.0,CLT,2022-03-19 12:18:00,OH,DAB,-18.0,North-South,N611NN,74.0,CHS,2022-03-19 14:50:00,OH,CLT,-26.0,North-South,44.0,45.0,2.0,44.0,-18.0,45.0,-26.0,0
1011,N566NN,N566NN,105.0,DAY,2022-03-09 11:23:00,OH,CLT,-15.0,North-South,N566NN,102.0,CLT,2022-03-09 13:38:00,OH,DAY,-7.0,North-South,N566NN,190.0,CLT,2022-03-10 06:15:00,OH,BGR,5.0,East-West,30.0,895.0,-15.0,30.0,-7.0,895.0,5.0,1
957,N564NN,N564NN,126.0,ALB,2022-03-05 14:39:00,OH,CLT,1.0,North-South,N564NN,133.0,CLT,2022-03-05 17:19:00,OH,ALB,-6.0,North-South,N564NN,88.0,BHM,2022-03-06 08:15:00,OH,CLT,-14.0,East-West,34.0,763.0,1.0,34.0,-6.0,763.0,-14.0,0
1773,N601EN,N601EN,91.0,DAY,2022-03-10 15:12:00,OH,CLT,-19.0,North-South,N601EN,97.0,CLT,2022-03-10 17:21:00,OH,DAY,-11.0,North-South,N601EN,95.0,BNA,2022-03-11 07:15:00,OH,CLT,-12.0,East-West,38.0,737.0,-19.0,38.0,-11.0,737.0,-12.0,0
93,N507AE,N507AE,123.0,HSV,2022-03-08 21:08:00,OH,DCA,-6.0,East-West,N507AE,75.0,HPN,2022-03-09 09:45:00,OH,DCA,37.0,East-West,N507AE,71.0,DCA,2022-03-09 11:29:00,OH,HPN,61.0,East-West,634.0,29.0,-6.0,634.0,37.0,29.0,61.0,3
1008,N566NN,N566NN,98.0,SDF,2022-03-08 13:21:00,OH,CLT,-5.0,East-West,N566NN,95.0,CLT,2022-03-08 15:33:00,OH,SDF,-8.0,East-West,N566NN,64.0,FAY,2022-03-08 18:20:00,OH,CLT,-20.0,East-West,34.0,72.0,-5.0,34.0,-8.0,72.0,-20.0,0
1070,N569NN,N569NN,153.0,CLT,2022-03-14 06:40:00,OH,CID,-25.0,East-West,N569NN,119.0,EWR,2022-03-14 14:47:00,OH,CLT,2.0,East-West,N569NN,123.0,CLT,2022-03-14 17:24:00,OH,EWR,-7.0,East-West,334.0,38.0,-25.0,334.0,2.0,38.0,-7.0,0
1092,N570NN,N570NN,89.0,CLT,2022-03-11 11:01:00,OH,IAD,43.0,North-South,N570NN,68.0,FAY,2022-03-11 22:51:00,OH,CLT,-21.0,East-West,N570NN,51.0,GSP,2022-03-12 16:54:00,OH,CLT,28.0,East-West,621.0,1015.0,43.0,621.0,-21.0,1015.0,28.0,2
2089,N610NN,N610NN,100.0,CLT,2022-03-25 07:50:00,OH,BHM,-27.0,East-West,N610NN,99.0,CLT,2022-03-25 17:03:00,OH,MDT,-7.0,North-South,N610NN,68.0,FAY,2022-03-25 22:51:00,OH,CLT,-19.0,East-West,453.0,249.0,-27.0,453.0,-7.0,249.0,-19.0,0
1308,N580NN,N580NN,118.0,CVG,2022-03-17 19:45:00,OH,PHL,-5.0,East-West,N580NN,103.0,PHL,2022-03-18 08:32:00,OH,CVG,77.0,East-West,N580NN,96.0,DCA,2022-03-19 06:24:00,OH,DTW,-23.0,East-West,649.0,1209.0,-5.0,649.0,77.0,1209.0,-23.0,0
696,N552NN,N552NN,145.0,MHT,2022-03-17 11:25:00,OH,CLT,-6.0,East-West,N552NN,157.0,CLT,2022-03-17 14:20:00,OH,MHT,-24.0,East-West,N552NN,68.0,CHS,2022-03-18 07:25:00,OH,CLT,-13.0,North-South,30.0,868.0,-6.0,30.0,-24.0,868.0,-13.0,0
1109,N571NN,N571NN,64.0,FAY,2022-03-03 18:20:00,OH,CLT,-10.0,East-West,N571NN,67.0,CLT,2022-03-03 19:56:00,OH,FAY,-11.0,East-West,N571NN,130.0,BTR,2022-03-03 21:56:00,OH,CLT,-16.0,East-West,32.0,53.0,-10.0,32.0,-11.0,53.0,-16.0,0
996,N565NN,N565NN,93.0,MHT,2022-03-17 22:10:00,OH,DCA,-8.0,East-West,N565NN,111.0,DCA,2022-03-18 06:08:00,OH,MHT,52.0,East-West,N565NN,104.0,DTW,2022-03-18 22:05:00,OH,DCA,91.0,East-West,385.0,846.0,-8.0,385.0,52.0,846.0,91.0,3
1458,N587NN,N587NN,123.0,BDL,2022-03-05 20:17:00,OH,CLT,1.0,East-West,N587NN,76.0,ILM,2022-03-06 09:20:00,OH,CLT,-13.0,East-West,N587NN,72.0,CLT,2022-03-06 11:06:00,OH,ILM,-6.0,East-West,660.0,30.0,1.0,660.0,-13.0,30.0,-6.0,0
1679,N597NN,N597NN,84.0,CLT,2022-03-17 18:13:00,OH,ATL,25.0,East-West,N597NN,126.0,ALB,2022-03-18 14:39:00,OH,CLT,-20.0,North-South,N597NN,133.0,CLT,2022-03-18 17:19:00,OH,ALB,-12.0,North-South,1142.0,34.0,25.0,1142.0,-20.0,34.0,-12.0,0
153,N510AE,N510AE,88.0,CSG,2022-03-16 20:29:00,OH,CLT,-13.0,East-West,N510AE,53.0,GSP,2022-03-17 14:36:00,OH,CLT,-26.0,East-West,N510AE,190.0,CLT,2022-03-18 06:15:00,OH,BGR,-27.0,East-West,999.0,886.0,-13.0,999.0,-26.0,886.0,-27.0,0
1099,N570NN,N570NN,93.0,MHT,2022-03-19 22:00:00,OH,DCA,2.0,East-West,N570NN,111.0,DCA,2022-03-20 06:09:00,OH,MHT,4.0,East-West,N570NN,60.0,PHL,2022-03-21 07:38:00,OH,DCA,67.0,East-West,396.0,1418.0,2.0,396.0,4.0,1418.0,67.0,3
246,N517AE,N517AE,134.0,CLT,2022-03-27 15:08:00,OH,LFT,19.0,East-West,N517AE,89.0,HPN,2022-03-28 15:28:00,OH,DCA,24.0,East-West,N517AE,73.0,DCA,2022-03-28 17:29:00,OH,HPN,96.0,East-West,1326.0,32.0,19.0,1326.0,24.0,32.0,96.0,3
2346,N725PS,N725PS,74.0,DCA,2022-03-16 09:33:00,OH,GSO,-22.0,East-West,N725PS,83.0,ILM,2022-03-16 16:27:00,OH,DCA,-6.0,North-South,N725PS,80.0,DCA,2022-03-16 18:40:00,OH,ILM,-22.0,North-South,340.0,50.0,-22.0,340.0,-6.0,50.0,-22.0,0
789,N557NN,N557NN,112.0,DTW,2022-03-01 14:55:00,OH,PHL,-13.0,East-West,N557NN,102.0,PHL,2022-03-01 17:23:00,OH,DTW,-26.0,East-West,N557NN,120.0,CVG,2022-03-01 19:45:00,OH,PHL,-1.0,East-West,36.0,40.0,-13.0,36.0,-26.0,40.0,-1.0,0
580,N545PB,N545PB,67.0,ILM,2022-03-27 14:35:00,OH,CLT,-12.0,East-West,N545PB,73.0,CLT,2022-03-27 16:13:00,OH,ILM,-6.0,East-West,N545PB,102.0,CLT,2022-03-28 06:48:00,OH,DAY,-10.0,North-South,31.0,802.0,-12.0,31.0,-6.0,802.0,-10.0,0
1470,N587NN,N587NN,74.0,CHS,2022-03-18 14:50:00,OH,CLT,-21.0,North-South,N587NN,113.0,PHL,2022-03-18 16:55:00,OH,CHS,-23.0,North-South,N587NN,109.0,DAY,2022-03-18 19:37:00,OH,PHL,49.0,East-West,51.0,49.0,-21.0,51.0,-23.0,49.0,49.0,3
703,N552NN,N552NN,102.0,CLT,2022-03-24 15:33:00,OH,IND,-9.0,East-West,N552NN,90.0,CVG,2022-03-25 07:31:00,OH,CLT,-14.0,North-South,N552NN,153.0,CLT,2022-03-26 06:40:00,OH,CID,-26.0,East-West,856.0,1299.0,-9.0,856.0,-14.0,1299.0,-26.0,0
1212,N576NN,N576NN,70.0,TYS,2022-03-03 20:20:00,OH,CLT,1.0,East-West,N576NN,95.0,BNA,2022-03-04 07:15:00,OH,CLT,-14.0,East-West,N576NN,125.0,JAX,2022-03-04 16:59:00,OH,DCA,0.0,North-South,585.0,489.0,1.0,585.0,-14.0,489.0,0.0,0
1295,N579NN,N579NN,72.0,CLT,2022-03-26 11:06:00,OH,ILM,-19.0,East-West,N579NN,111.0,IND,2022-03-26 13:10:00,OH,CLT,-18.0,East-West,N579NN,102.0,CLT,2022-03-26 15:33:00,OH,IND,-19.0,East-West,52.0,32.0,-19.0,52.0,-18.0,32.0,-19.0,0
896,N562NN,N562NN,51.0,GSP,2022-03-02 16:54:00,OH,CLT,40.0,East-West,N562NN,61.0,CLT,2022-03-02 18:26:00,OH,GSP,14.0,East-West,N562NN,163.0,CLT,2022-03-03 06:03:00,OH,OMA,-33.0,East-West,41.0,636.0,40.0,41.0,14.0,636.0,-33.0,0
1908,N605NN,N605NN,60.0,ORF,2022-03-12 13:44:00,OH,DCA,148.0,North-South,N605NN,93.0,DAY,2022-03-12 17:53:00,OH,DCA,74.0,East-West,N605NN,88.0,DCA,2022-03-13 06:35:00,OH,DAY,20.0,East-West,189.0,669.0,148.0,189.0,74.0,669.0,20.0,2
1260,N578NN,N578NN,84.0,DCA,2022-03-18 06:26:00,OH,DAY,-4.0,East-West,N578NN,150.0,SRQ,2022-03-18 08:30:00,OH,DCA,39.0,North-South,N578NN,93.0,CLE,2022-03-18 22:08:00,OH,PHL,-18.0,East-West,40.0,668.0,-4.0,40.0,39.0,668.0,-18.0,0
487,N539EA,N539EA,74.0,DCA,2022-03-11 09:33:00,OH,GSO,75.0,East-West,N539EA,92.0,TYS,2022-03-11 12:40:00,OH,DCA,-6.0,East-West,N539EA,97.0,DCA,2022-03-11 14:44:00,OH,TYS,-23.0,East-West,113.0,32.0,75.0,113.0,-6.0,32.0,-23.0,0
