chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
1484,N587NN,N587NN,80.0,ATL,2022-03-31 16:19:00,OH,CLT,-1.0,East-West,N587NN,84.0,CLT,2022-03-31 18:13:00,OH,ATL,-16.0,East-West,N587NN,140.0,BTV,2022-03-31 20:22:00,OH,CLT,-13.0,North-South,34.0,45.0,-1.0,34.0,-16.0,45.0,-13.0,0
1881,N604NN,N604NN,145.0,MHT,2022-03-16 11:25:00,OH,CLT,-8.0,East-West,N604NN,157.0,CLT,2022-03-16 14:20:00,OH,MHT,-3.0,East-West,N604NN,115.0,SRQ,2022-03-17 07:32:00,OH,CLT,11.0,North-South,30.0,875.0,-8.0,30.0,-3.0,875.0,11.0,1
1038,N568NN,N568NN,90.0,CLT,2022-03-04 17:20:00,OH,BNA,-16.0,East-West,N568NN,84.0,JAX,2022-03-05 08:38:00,OH,CLT,-11.0,North-South,N568NN,87.0,CLT,2022-03-05 10:44:00,OH,JAX,-5.0,North-South,828.0,42.0,-16.0,828.0,-11.0,42.0,-5.0,0
206,N513AE,N513AE,98.0,DAY,2022-03-02 17:48:00,OH,DCA,102.0,East-West,N513AE,75.0,HPN,2022-03-03 09:45:00,OH,DCA,-5.0,East-West,N513AE,71.0,DCA,2022-03-03 11:29:00,OH,HPN,-11.0,East-West,859.0,29.0,102.0,859.0,-5.0,29.0,-11.0,0
392,N529EA,N529EA,92.0,CAE,2022-03-20 17:22:00,OH,DCA,-12.0,North-South,N529EA,91.0,DCA,2022-03-20 19:29:00,OH,CAE,-15.0,North-South,N529EA,137.0,DCA,2022-03-21 05:33:00,OH,BGR,-28.0,East-West,35.0,513.0,-12.0,35.0,-15.0,513.0,-28.0,0
870,N560NN,N560NN,98.0,SDF,2022-03-26 13:21:00,OH,CLT,-12.0,East-West,N560NN,95.0,CLT,2022-03-26 15:33:00,OH,SDF,-11.0,East-West,N560NN,96.0,MDT,2022-03-26 17:55:00,OH,CLT,-11.0,North-South,34.0,47.0,-12.0,34.0,-11.0,47.0,-11.0,0
397,N529EA,N529EA,91.0,DAY,2022-03-21 17:48:00,OH,DCA,-4.0,East-West,N529EA,74.0,DCA,2022-03-22 09:33:00,OH,GSO,-24.0,East-West,N529EA,83.0,SYR,2022-03-22 15:59:00,OH,DCA,1.0,North-South,854.0,312.0,-4.0,854.0,-24.0,312.0,1.0,1
2255,N710PS,N710PS,73.0,CLT,2022-03-14 16:13:00,OH,ILM,-13.0,East-West,N710PS,65.0,TRI,2022-03-14 18:17:00,OH,CLT,6.0,East-West,N710PS,66.0,CLT,2022-03-14 19:52:00,OH,TRI,15.0,East-West,51.0,30.0,-13.0,51.0,6.0,30.0,15.0,1
1028,N567NN,N567NN,126.0,ALB,2022-03-08 14:39:00,OH,CLT,-26.0,North-South,N567NN,133.0,CLT,2022-03-08 17:19:00,OH,ALB,1.0,North-South,N567NN,76.0,ILM,2022-03-09 09:20:00,OH,CLT,1.0,East-West,34.0,828.0,-26.0,34.0,1.0,828.0,1.0,1
1485,N588NN,N588NN,123.0,DCA,2022-03-04 09:56:00,OH,BHM,-9.0,East-West,N588NN,60.0,PHL,2022-03-05 07:30:00,OH,DCA,-22.0,East-West,N588NN,110.0,PHL,2022-03-06 06:30:00,OH,CHS,10.0,North-South,1171.0,1320.0,-9.0,1171.0,-22.0,1320.0,10.0,1
960,N564NN,N564NN,155.0,STL,2022-03-09 13:41:00,OH,PHL,7.0,East-West,N564NN,126.0,PHL,2022-03-10 05:34:00,OH,STL,-10.0,East-West,N564NN,69.0,CLT,2022-03-10 16:16:00,OH,CHS,3.0,North-South,798.0,516.0,7.0,798.0,-10.0,516.0,3.0,1
1570,N591NN,N591NN,119.0,EWR,2022-03-30 14:47:00,OH,CLT,-21.0,East-West,N591NN,123.0,CLT,2022-03-30 17:24:00,OH,EWR,-16.0,East-West,N591NN,123.0,ROC,2022-03-30 20:46:00,OH,CLT,-15.0,North-South,38.0,79.0,-21.0,38.0,-16.0,79.0,-15.0,0
1895,N604NN,N604NN,71.0,CLT,2022-03-30 12:41:00,OH,GSP,-19.0,East-West,N604NN,145.0,MHT,2022-03-31 11:25:00,OH,CLT,-28.0,East-West,N604NN,157.0,CLT,2022-03-31 14:20:00,OH,MHT,-3.0,East-West,1293.0,30.0,-19.0,1293.0,-28.0,30.0,-3.0,0
2146,N614NN,N614NN,143.0,DCA,2022-03-02 11:44:00,OH,SRQ,-3.0,North-South,N614NN,86.0,ALB,2022-03-02 14:59:00,OH,DCA,-9.0,North-South,N614NN,94.0,DCA,2022-03-02 17:36:00,OH,ALB,18.0,North-South,52.0,71.0,-3.0,52.0,-9.0,71.0,18.0,2
804,N557NN,N557NN,50.0,GSP,2022-03-26 20:10:00,OH,CLT,-14.0,East-West,N557NN,98.0,PHL,2022-03-27 07:05:00,OH,GSP,0.0,East-West,N557NN,69.0,CLT,2022-03-27 16:16:00,OH,CHS,-14.0,North-South,605.0,453.0,-14.0,605.0,0.0,453.0,-14.0,0
1751,N600NN,N600NN,131.0,JAX,2022-03-14 08:40:00,OH,DCA,-4.0,North-South,N600NN,74.0,RDU,2022-03-14 20:00:00,OH,DCA,12.0,North-South,N600NN,60.0,PHL,2022-03-15 07:38:00,OH,DCA,-5.0,East-West,549.0,624.0,-4.0,549.0,12.0,624.0,-5.0,0
502,N540EG,N540EG,123.0,ITH,2022-03-13 20:51:00,OH,CLT,-4.0,North-South,N540EG,113.0,DCA,2022-03-14 10:05:00,OH,HSV,12.0,East-West,N540EG,78.0,HPN,2022-03-14 13:39:00,OH,DCA,59.0,East-West,671.0,101.0,-4.0,671.0,12.0,101.0,59.0,3
779,N556NN,N556NN,98.0,CLT,2022-03-20 09:13:00,OH,BHM,-17.0,East-West,N556NN,68.0,FAY,2022-03-20 22:51:00,OH,CLT,-26.0,East-West,N556NN,115.0,SRQ,2022-03-21 07:32:00,OH,CLT,-11.0,North-South,720.0,453.0,-17.0,720.0,-26.0,453.0,-11.0,0
1863,N604NN,N604NN,90.0,PHL,2022-03-06 17:10:00,OH,PVD,-19.0,East-West,N604NN,109.0,DAY,2022-03-06 19:37:00,OH,PHL,-11.0,East-West,N604NN,102.0,CLT,2022-03-07 15:33:00,OH,IND,143.0,East-West,57.0,1087.0,-19.0,57.0,-11.0,1087.0,143.0,4
200,N512AE,N512AE,122.0,CLT,2022-03-19 16:38:00,OH,PIA,-12.0,East-West,N512AE,88.0,CSG,2022-03-19 20:29:00,OH,CLT,-10.0,East-West,N512AE,94.0,CLT,2022-03-20 17:51:00,OH,SDF,-22.0,East-West,109.0,1194.0,-12.0,109.0,-10.0,1194.0,-22.0,0
2182,N615NN,N615NN,102.0,CLT,2022-03-18 13:38:00,OH,DAY,-1.0,North-South,N615NN,80.0,ATL,2022-03-18 16:19:00,OH,CLT,0.0,East-West,N615NN,84.0,CLT,2022-03-18 18:13:00,OH,ATL,1.0,East-West,59.0,34.0,-1.0,59.0,0.0,34.0,1.0,1
2088,N610NN,N610NN,96.0,PHL,2022-03-24 07:10:00,OH,DAY,-10.0,East-West,N610NN,100.0,CLT,2022-03-25 07:50:00,OH,BHM,-27.0,East-West,N610NN,99.0,CLT,2022-03-25 17:03:00,OH,MDT,-7.0,North-South,1384.0,453.0,-10.0,1384.0,-27.0,453.0,-7.0,0
1796,N602NN,N602NN,126.0,ALB,2022-03-12 14:39:00,OH,CLT,-10.0,North-South,N602NN,133.0,CLT,2022-03-12 17:19:00,OH,ALB,29.0,North-South,N602NN,145.0,MHT,2022-03-13 11:25:00,OH,CLT,-5.0,East-West,34.0,953.0,-10.0,34.0,29.0,953.0,-5.0,0
378,N529EA,N529EA,103.0,DCA,2022-03-13 11:36:00,OH,SAV,-18.0,North-South,N529EA,67.0,EWN,2022-03-14 12:39:00,OH,CLT,-16.0,East-West,N529EA,82.0,CLT,2022-03-14 14:17:00,OH,EWN,-16.0,East-West,1400.0,31.0,-18.0,1400.0,-16.0,31.0,-16.0,0
418,N533AE,N533AE,66.0,EWN,2022-03-01 12:53:00,OH,CLT,-25.0,East-West,N533AE,79.0,CLT,2022-03-01 14:31:00,OH,EWN,-10.0,East-West,N533AE,108.0,CLT,2022-03-02 10:25:00,OH,CAK,-30.0,North-South,32.0,1115.0,-25.0,32.0,-10.0,1115.0,-30.0,0
1698,N598NN,N598NN,103.0,DAB,2022-03-22 09:41:00,OH,CLT,-16.0,North-South,N598NN,107.0,CLT,2022-03-22 12:03:00,OH,DAB,25.0,North-South,N598NN,95.0,BNA,2022-03-23 07:15:00,OH,CLT,-1.0,East-West,39.0,1045.0,-16.0,39.0,25.0,1045.0,-1.0,0
391,N529EA,N529EA,97.0,DCA,2022-03-20 14:44:00,OH,TYS,-13.0,East-West,N529EA,92.0,CAE,2022-03-20 17:22:00,OH,DCA,-12.0,North-South,N529EA,91.0,DCA,2022-03-20 19:29:00,OH,CAE,-15.0,North-South,61.0,35.0,-13.0,61.0,-12.0,35.0,-15.0,0
1522,N589NN,N589NN,110.0,PHL,2022-03-25 06:30:00,OH,CHS,-21.0,North-South,N589NN,70.0,DCA,2022-03-25 19:50:00,OH,PHL,-16.0,East-West,N589NN,123.0,DCA,2022-03-26 09:56:00,OH,BHM,-13.0,East-West,690.0,776.0,-21.0,690.0,-16.0,776.0,-13.0,0
1162,N573NN,N573NN,102.0,CLT,2022-03-22 13:38:00,OH,DAY,-24.0,North-South,N573NN,80.0,ATL,2022-03-22 16:19:00,OH,CLT,9.0,East-West,N573NN,84.0,CLT,2022-03-22 18:13:00,OH,ATL,-6.0,East-West,59.0,34.0,-24.0,59.0,9.0,34.0,-6.0,0
1495,N588NN,N588NN,91.0,DCA,2022-03-16 19:29:00,OH,CAE,178.0,North-South,N588NN,126.0,ALB,2022-03-17 14:39:00,OH,CLT,3.0,North-South,N588NN,133.0,CLT,2022-03-17 17:19:00,OH,ALB,-15.0,North-South,1059.0,34.0,178.0,1059.0,3.0,34.0,-15.0,0
2027,N608NN,N608NN,98.0,CLT,2022-03-24 09:13:00,OH,BHM,-9.0,East-West,N608NN,126.0,ALB,2022-03-24 14:39:00,OH,CLT,-41.0,North-South,N608NN,133.0,CLT,2022-03-24 17:19:00,OH,ALB,1.0,North-South,228.0,34.0,-9.0,228.0,-41.0,34.0,1.0,1
1152,N573NN,N573NN,118.0,CVG,2022-03-03 19:45:00,OH,PHL,-11.0,East-West,N573NN,103.0,PHL,2022-03-04 08:32:00,OH,CVG,-14.0,East-West,N573NN,104.0,PHL,2022-03-05 06:00:00,OH,DTW,-22.0,East-West,649.0,1185.0,-11.0,649.0,-14.0,1185.0,-22.0,0
1367,N583NN,N583NN,130.0,DCA,2022-03-02 13:36:00,OH,ECP,-6.0,East-West,N583NN,121.0,SDF,2022-03-02 17:26:00,OH,DCA,-2.0,East-West,N583NN,96.0,DCA,2022-03-02 19:57:00,OH,SDF,-11.0,East-West,100.0,30.0,-6.0,100.0,-2.0,30.0,-11.0,0
64,N505AE,N505AE,113.0,DCA,2022-03-22 10:05:00,OH,HSV,-9.0,East-West,N505AE,78.0,HPN,2022-03-22 13:39:00,OH,DCA,-1.0,East-West,N505AE,81.0,DCA,2022-03-22 15:29:00,OH,HPN,-14.0,East-West,101.0,32.0,-9.0,101.0,-1.0,32.0,-14.0,0
2062,N609NN,N609NN,52.0,CAE,2022-03-24 19:05:00,OH,CLT,-15.0,North-South,N609NN,84.0,JAX,2022-03-25 08:38:00,OH,CLT,-19.0,North-South,N609NN,87.0,CLT,2022-03-25 10:44:00,OH,JAX,-7.0,North-South,761.0,42.0,-15.0,761.0,-19.0,42.0,-7.0,0
1180,N574NN,N574NN,123.0,BDL,2022-03-16 20:17:00,OH,CLT,-17.0,East-West,N574NN,52.0,CAE,2022-03-17 19:05:00,OH,CLT,-11.0,North-South,N574NN,163.0,CLT,2022-03-18 06:03:00,OH,OMA,1.0,East-West,1245.0,606.0,-17.0,1245.0,-11.0,606.0,1.0,1
492,N539EA,N539EA,70.0,CRW,2022-03-26 12:58:00,OH,CLT,-16.0,North-South,N539EA,75.0,CLT,2022-03-26 14:38:00,OH,CRW,11.0,North-South,N539EA,190.0,CLT,2022-03-27 06:15:00,OH,BGR,-29.0,East-West,30.0,862.0,-16.0,30.0,11.0,862.0,-29.0,0
379,N529EA,N529EA,67.0,EWN,2022-03-14 12:39:00,OH,CLT,-16.0,East-West,N529EA,82.0,CLT,2022-03-14 14:17:00,OH,EWN,-16.0,East-West,N529EA,75.0,CRW,2022-03-14 16:34:00,OH,CLT,-20.0,North-South,31.0,55.0,-16.0,31.0,-16.0,55.0,-20.0,0
2235,N708PS,N708PS,74.0,DCA,2022-03-02 06:10:00,OH,GSO,-19.0,East-West,N708PS,120.0,SAV,2022-03-02 08:30:00,OH,DCA,-16.0,North-South,N708PS,95.0,DCA,2022-03-02 11:20:00,OH,SAV,-14.0,North-South,66.0,50.0,-19.0,66.0,-16.0,50.0,-14.0,0
763,N555NN,N555NN,58.0,CLT,2022-03-28 05:15:00,OH,AGS,-9.0,North-South,N555NN,91.0,DAY,2022-03-28 15:12:00,OH,CLT,-8.0,North-South,N555NN,97.0,CLT,2022-03-28 17:21:00,OH,DAY,-16.0,North-South,539.0,38.0,-9.0,539.0,-8.0,38.0,-16.0,0
2264,N710PS,N710PS,83.0,ILM,2022-03-25 16:27:00,OH,DCA,1.0,North-South,N710PS,80.0,DCA,2022-03-25 18:40:00,OH,ILM,-20.0,North-South,N710PS,123.0,HSV,2022-03-25 21:08:00,OH,DCA,-6.0,East-West,50.0,68.0,1.0,50.0,-20.0,68.0,-6.0,0
791,N557NN,N557NN,76.0,ILM,2022-03-05 09:20:00,OH,CLT,6.0,East-West,N557NN,72.0,CLT,2022-03-05 11:06:00,OH,ILM,-2.0,East-West,N557NN,130.0,PHL,2022-03-05 15:22:00,OH,JAX,-11.0,North-South,30.0,184.0,6.0,30.0,-2.0,184.0,-11.0,0
1076,N569NN,N569NN,103.0,CLT,2022-03-24 11:59:00,OH,SDF,-28.0,East-West,N569NN,76.0,ILM,2022-03-25 09:20:00,OH,CLT,-16.0,East-West,N569NN,72.0,CLT,2022-03-25 11:06:00,OH,ILM,-17.0,East-West,1178.0,30.0,-28.0,1178.0,-16.0,30.0,-17.0,0
878,N561NN,N561NN,76.0,ILM,2022-03-03 09:20:00,OH,CLT,4.0,East-West,N561NN,72.0,CLT,2022-03-03 11:06:00,OH,ILM,-12.0,East-West,N561NN,73.0,MYR,2022-03-04 09:10:00,OH,CLT,-14.0,East-West,30.0,1252.0,4.0,30.0,-12.0,1252.0,-14.0,0
337,N527EA,N527EA,75.0,CLT,2022-03-07 14:38:00,OH,CRW,1.0,North-South,N527EA,75.0,CRW,2022-03-07 16:34:00,OH,CLT,22.0,North-South,N527EA,75.0,CLT,2022-03-07 18:19:00,OH,CRW,28.0,North-South,41.0,30.0,1.0,41.0,22.0,30.0,28.0,2
1016,N566NN,N566NN,99.0,CLT,2022-03-11 10:04:00,OH,CMH,-10.0,North-South,N566NN,51.0,GSP,2022-03-11 16:54:00,OH,CLT,-11.0,East-West,N566NN,63.0,CLT,2022-03-11 18:15:00,OH,GSP,12.0,East-West,311.0,30.0,-10.0,311.0,-11.0,30.0,12.0,1
1275,N579NN,N579NN,107.0,CLT,2022-03-14 14:30:00,OH,VPS,0.0,East-West,N579NN,92.0,IAD,2022-03-15 08:58:00,OH,CLT,-22.0,North-South,N579NN,89.0,CLT,2022-03-15 11:01:00,OH,IAD,-14.0,North-South,1001.0,31.0,0.0,1001.0,-22.0,31.0,-14.0,0
455,N537EA,N537EA,100.0,CAK,2022-03-16 16:45:00,OH,CLT,-18.0,North-South,N537EA,104.0,CLT,2022-03-17 08:50:00,OH,CAK,-19.0,North-South,N537EA,123.0,ITH,2022-03-17 20:51:00,OH,CLT,-32.0,North-South,865.0,617.0,-18.0,865.0,-19.0,617.0,-32.0,0
815,N558NN,N558NN,81.0,DCA,2022-03-04 15:29:00,OH,HPN,10.0,East-West,N558NN,92.0,IAD,2022-03-05 08:58:00,OH,CLT,-23.0,North-South,N558NN,89.0,CLT,2022-03-05 11:01:00,OH,IAD,-15.0,North-South,968.0,31.0,10.0,968.0,-23.0,31.0,-15.0,0
995,N565NN,N565NN,125.0,JAX,2022-03-17 16:59:00,OH,DCA,5.0,North-South,N565NN,93.0,MHT,2022-03-17 22:10:00,OH,DCA,-8.0,East-West,N565NN,111.0,DCA,2022-03-18 06:08:00,OH,MHT,52.0,East-West,186.0,385.0,5.0,186.0,-8.0,385.0,52.0,3
1981,N607NN,N607NN,95.0,TLH,2022-03-18 18:00:00,OH,CLT,232.0,North-South,N607NN,96.0,CLT,2022-03-18 20:09:00,OH,TLH,215.0,North-South,N607NN,90.0,CLT,2022-03-19 05:44:00,OH,IAD,-18.0,North-South,34.0,479.0,232.0,34.0,215.0,479.0,-18.0,0
201,N512AE,N512AE,88.0,CSG,2022-03-19 20:29:00,OH,CLT,-10.0,East-West,N512AE,94.0,CLT,2022-03-20 17:51:00,OH,SDF,-22.0,East-West,N512AE,120.0,GPT,2022-03-21 12:54:00,OH,CLT,-15.0,East-West,1194.0,1049.0,-10.0,1194.0,-22.0,1049.0,-15.0,0
161,N510AE,N510AE,74.0,DCA,2022-03-25 06:39:00,OH,GSO,-7.0,East-West,N510AE,119.0,SAV,2022-03-25 08:35:00,OH,DCA,22.0,North-South,N510AE,102.0,DCA,2022-03-25 11:13:00,OH,SAV,-3.0,North-South,42.0,39.0,-7.0,42.0,22.0,39.0,-3.0,0
1579,N592NN,N592NN,95.0,BNA,2022-03-14 07:15:00,OH,CLT,-24.0,East-West,N592NN,125.0,JAX,2022-03-14 16:59:00,OH,DCA,9.0,North-South,N592NN,93.0,MHT,2022-03-14 22:10:00,OH,DCA,11.0,East-West,489.0,186.0,-24.0,489.0,9.0,186.0,11.0,1
702,N552NN,N552NN,111.0,IND,2022-03-24 13:10:00,OH,CLT,-12.0,East-West,N552NN,102.0,CLT,2022-03-24 15:33:00,OH,IND,-9.0,East-West,N552NN,90.0,CVG,2022-03-25 07:31:00,OH,CLT,-14.0,North-South,32.0,856.0,-12.0,32.0,-9.0,856.0,-14.0,0
1500,N588NN,N588NN,145.0,MHT,2022-03-23 11:25:00,OH,CLT,-6.0,East-West,N588NN,157.0,CLT,2022-03-23 14:20:00,OH,MHT,-2.0,East-West,N588NN,140.0,BTR,2022-03-23 18:20:00,OH,CLT,-3.0,East-West,30.0,83.0,-6.0,30.0,-2.0,83.0,-3.0,0
1129,N571NN,N571NN,87.0,CLT,2022-03-27 10:44:00,OH,JAX,-11.0,North-South,N571NN,90.0,PHL,2022-03-27 17:10:00,OH,PVD,-20.0,East-West,N571NN,109.0,DAY,2022-03-27 19:37:00,OH,PHL,107.0,East-West,299.0,57.0,-11.0,299.0,-20.0,57.0,107.0,3
1021,N566NN,N566NN,51.0,GSP,2022-03-25 16:54:00,OH,CLT,12.0,East-West,N566NN,63.0,CLT,2022-03-25 18:15:00,OH,GSP,9.0,East-West,N566NN,74.0,SAV,2022-03-26 16:24:00,OH,CLT,-15.0,North-South,30.0,1266.0,12.0,30.0,9.0,1266.0,-15.0,0
1585,N592NN,N592NN,68.0,FAY,2022-03-19 22:51:00,OH,CLT,-14.0,East-West,N592NN,68.0,CHS,2022-03-20 07:25:00,OH,CLT,14.0,North-South,N592NN,93.0,CMH,2022-03-20 17:58:00,OH,CLT,-19.0,North-South,446.0,565.0,-14.0,446.0,14.0,565.0,-19.0,0
1955,N606NN,N606NN,84.0,CLT,2022-03-20 18:13:00,OH,ATL,-21.0,East-West,N606NN,123.0,ROC,2022-03-20 20:46:00,OH,CLT,-15.0,North-South,N606NN,132.0,PIA,2022-03-21 14:46:00,OH,CLT,-4.0,East-West,69.0,957.0,-21.0,69.0,-15.0,957.0,-4.0,0
2253,N710PS,N710PS,104.0,CLT,2022-03-14 08:50:00,OH,CAK,-33.0,North-South,N710PS,67.0,ILM,2022-03-14 14:35:00,OH,CLT,-17.0,East-West,N710PS,73.0,CLT,2022-03-14 16:13:00,OH,ILM,-13.0,East-West,241.0,31.0,-33.0,241.0,-17.0,31.0,-13.0,0
34,N503AE,N503AE,97.0,DCA,2022-03-24 14:44:00,OH,TYS,6.0,East-West,N503AE,58.0,ORF,2022-03-25 08:30:00,OH,DCA,9.0,North-South,N503AE,83.0,SYR,2022-03-25 15:59:00,OH,DCA,24.0,North-South,969.0,391.0,6.0,969.0,9.0,391.0,24.0,2
775,N556NN,N556NN,103.0,CLT,2022-03-16 11:59:00,OH,SDF,0.0,East-West,N556NN,143.0,AEX,2022-03-16 14:35:00,OH,CLT,-18.0,East-West,N556NN,163.0,CLT,2022-03-17 06:03:00,OH,OMA,-15.0,East-West,53.0,785.0,0.0,53.0,-18.0,785.0,-15.0,0
1478,N587NN,N587NN,142.0,LIT,2022-03-28 18:10:00,OH,CLT,-11.0,East-West,N587NN,145.0,MHT,2022-03-29 11:25:00,OH,CLT,-16.0,East-West,N587NN,157.0,CLT,2022-03-29 14:20:00,OH,MHT,-11.0,East-West,893.0,30.0,-11.0,893.0,-16.0,30.0,-11.0,0
1390,N584NN,N584NN,126.0,ALB,2022-03-27 14:39:00,OH,CLT,-24.0,North-South,N584NN,133.0,CLT,2022-03-27 17:19:00,OH,ALB,-17.0,North-South,N584NN,84.0,JAX,2022-03-28 08:38:00,OH,CLT,20.0,North-South,34.0,786.0,-24.0,34.0,-17.0,786.0,20.0,2
2139,N613NN,N613NN,123.0,BDL,2022-03-20 20:17:00,OH,CLT,-21.0,East-West,N613NN,101.0,SDF,2022-03-21 09:41:00,OH,CLT,-4.0,East-West,N613NN,103.0,CLT,2022-03-21 11:59:00,OH,SDF,-24.0,East-West,681.0,37.0,-21.0,681.0,-4.0,37.0,-24.0,0
1363,N582NN,N582NN,126.0,ALB,2022-03-28 14:39:00,OH,CLT,-16.0,North-South,N582NN,133.0,CLT,2022-03-28 17:19:00,OH,ALB,-21.0,North-South,N582NN,100.0,CLT,2022-03-29 07:50:00,OH,BHM,-17.0,East-West,34.0,738.0,-16.0,34.0,-21.0,738.0,-17.0,0
2041,N609NN,N609NN,93.0,CMH,2022-03-11 17:58:00,OH,CLT,2.0,North-South,N609NN,91.0,CLT,2022-03-11 20:01:00,OH,CMH,42.0,North-South,N609NN,115.0,SRQ,2022-03-12 07:32:00,OH,CLT,130.0,North-South,30.0,600.0,2.0,30.0,42.0,600.0,130.0,4
241,N517AE,N517AE,134.0,MHT,2022-03-10 16:20:00,OH,CLT,-19.0,East-West,N517AE,154.0,CLT,2022-03-10 19:11:00,OH,MHT,-8.0,East-West,N517AE,53.0,GSP,2022-03-11 14:50:00,OH,CLT,-12.0,East-West,37.0,1025.0,-19.0,37.0,-8.0,1025.0,-12.0,0
2061,N609NN,N609NN,107.0,CLT,2022-03-24 14:30:00,OH,VPS,17.0,East-West,N609NN,52.0,CAE,2022-03-24 19:05:00,OH,CLT,-15.0,North-South,N609NN,84.0,JAX,2022-03-25 08:38:00,OH,CLT,-19.0,North-South,168.0,761.0,17.0,168.0,-15.0,761.0,-19.0,0
600,N547NN,N547NN,69.0,CLT,2022-03-09 14:30:00,OH,MYR,43.0,East-West,N547NN,90.0,CVG,2022-03-10 07:31:00,OH,CLT,-24.0,North-South,N547NN,90.0,CLT,2022-03-11 05:44:00,OH,IAD,-7.0,North-South,952.0,1243.0,43.0,952.0,-24.0,1243.0,-7.0,0
1297,N579NN,N579NN,100.0,DFW,2022-03-26 20:05:00,OH,LIT,-9.0,East-West,N579NN,77.0,LIT,2022-03-26 22:40:00,OH,DFW,-16.0,East-West,N579NN,140.0,BTV,2022-03-27 20:22:00,OH,CLT,124.0,North-South,55.0,1225.0,-9.0,55.0,-16.0,1225.0,124.0,4
2214,N706PS,N706PS,156.0,CLT,2022-03-02 06:35:00,OH,CID,-21.0,East-West,N706PS,50.0,GSP,2022-03-02 14:47:00,OH,CLT,-4.0,East-West,N706PS,61.0,CLT,2022-03-02 16:07:00,OH,GSP,1.0,East-West,336.0,30.0,-21.0,336.0,-4.0,30.0,1.0,1
2068,N609NN,N609NN,91.0,CLT,2022-03-25 20:01:00,OH,CMH,-3.0,North-South,N609NN,95.0,BNA,2022-03-26 07:15:00,OH,CLT,-4.0,East-West,N609NN,93.0,MHT,2022-03-26 22:00:00,OH,DCA,-16.0,East-West,583.0,790.0,-3.0,583.0,-4.0,790.0,-16.0,0
646,N548NN,N548NN,119.0,EWR,2022-03-25 14:47:00,OH,CLT,79.0,East-West,N548NN,123.0,CLT,2022-03-25 17:24:00,OH,EWR,70.0,East-West,N548NN,92.0,IAD,2022-03-26 08:58:00,OH,CLT,-14.0,North-South,38.0,811.0,79.0,38.0,70.0,811.0,-14.0,0
1528,N589NN,N589NN,60.0,PHL,2022-03-29 07:38:00,OH,DCA,-4.0,East-West,N589NN,69.0,CLT,2022-03-29 16:16:00,OH,CHS,-13.0,North-South,N589NN,113.0,VPS,2022-03-30 13:06:00,OH,CLT,28.0,East-West,458.0,1181.0,-4.0,458.0,-13.0,1181.0,28.0,2
1267,N578NN,N578NN,115.0,SRQ,2022-03-25 07:32:00,OH,CLT,-9.0,North-South,N578NN,123.0,CLT,2022-03-25 10:01:00,OH,SRQ,-16.0,North-South,N578NN,84.0,JAX,2022-03-26 08:38:00,OH,CLT,-11.0,North-South,34.0,1234.0,-9.0,34.0,-16.0,1234.0,-11.0,0
1899,N605NN,N605NN,104.0,DTW,2022-03-04 22:05:00,OH,DCA,6.0,East-West,N605NN,96.0,DCA,2022-03-05 06:24:00,OH,DTW,4.0,East-West,N605NN,131.0,JAX,2022-03-05 08:40:00,OH,DCA,7.0,North-South,395.0,40.0,6.0,395.0,4.0,40.0,7.0,1
562,N543EA,N543EA,74.0,DCA,2022-03-30 09:21:00,OH,GSO,-8.0,East-West,N543EA,63.0,PHL,2022-03-30 17:54:00,OH,DCA,-21.0,East-West,N543EA,70.0,DCA,2022-03-30 19:50:00,OH,PHL,-20.0,East-West,439.0,53.0,-8.0,439.0,-21.0,53.0,-20.0,0
189,N511AE,N511AE,82.0,CLT,2022-03-11 14:17:00,OH,EWN,-17.0,East-West,N511AE,75.0,CRW,2022-03-11 16:34:00,OH,CLT,-16.0,North-South,N511AE,75.0,CLT,2022-03-11 18:19:00,OH,CRW,-3.0,North-South,55.0,30.0,-17.0,55.0,-16.0,30.0,-3.0,0
1806,N602NN,N602NN,110.0,PHL,2022-03-16 06:30:00,OH,CHS,-20.0,North-South,N602NN,109.0,CLT,2022-03-17 06:43:00,OH,CVG,-12.0,North-South,N602NN,101.0,SDF,2022-03-17 09:41:00,OH,CLT,-20.0,East-West,1343.0,69.0,-20.0,1343.0,-12.0,69.0,-20.0,0
975,N564NN,N564NN,88.0,PHL,2022-03-24 17:15:00,OH,CLE,50.0,East-West,N564NN,73.0,PVD,2022-03-25 13:35:00,OH,PHL,37.0,East-West,N564NN,64.0,FAY,2022-03-25 18:20:00,OH,CLT,-2.0,East-West,1132.0,212.0,50.0,1132.0,37.0,212.0,-2.0,0
