chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
2,N544EA,2022,3,16,3,2022-03-16,OH,N544EA,PHL,CVG,1735,1743.0,8.0,1929,1930.0,1.0,0.0,0.0,114.0,107.0,507.0,17,35,19,29,2022-03-16 17:35:00,114.0,1.0,Unknown,2022,3,17,4,2022-03-17,OH,N544EA,PHL,MHT,1452,1449.0,-3.0,1612,1605.0,-7.0,0.0,0.0,80.0,76.0,289.0,14,52,16,12,2022-03-17 14:52:00,80.0,-7.0,Unknown,2022,3,17,4,2022-03-17,OH,N544EA,MHT,PHL,1642,1635.0,-7.0,1814,1754.0,-20.0,0.0,0.0,92.0,79.0,289.0,16,42,18,14,2022-03-17 16:42:00,92.0,-20.0,Unknown,1163.0,30.0,-20.0,1.0,1163.0,-7.0,30.0,0
2,N511AE,2022,3,7,1,2022-03-07,OH,N511AE,DCA,HSV,0739,734.0,-5.0,0841,832.0,-9.0,0.0,0.0,122.0,118.0,613.0,7,39,8,41,2022-03-07 07:39:00,122.0,-9.0,Unknown,2022,3,7,1,2022-03-07,OH,N511AE,CLT,LFT,1310,1316.0,6.0,1437,1442.0,5.0,0.0,0.0,147.0,146.0,729.0,13,10,14,37,2022-03-07 13:10:00,147.0,5.0,Unknown,2022,3,7,1,2022-03-07,OH,N511AE,LFT,CLT,1508,1524.0,16.0,1822,1818.0,-4.0,0.0,0.0,134.0,114.0,729.0,15,8,18,22,2022-03-07 15:08:00,134.0,-4.0,Unknown,209.0,0.0,-4.0,-9.0,209.0,5.0,0.0,0
1,N543EA,2022,3,6,7,2022-03-06,OH,N543EA,DCA,HPN,1528,1525.0,-3.0,1657,1633.0,-24.0,0.0,0.0,89.0,68.0,234.0,15,28,16,57,2022-03-06 15:28:00,89.0,-24.0,Unknown,2022,3,6,7,2022-03-06,OH,N543EA,HPN,DCA,1729,1720.0,-9.0,1842,1849.0,7.0,0.0,0.0,73.0,89.0,234.0,17,29,18,42,2022-03-06 17:29:00,73.0,7.0,Unknown,2022,3,7,1,2022-03-07,OH,N543EA,BGR,DCA,1731,2051.0,200.0,1934,2312.0,218.0,0.0,0.0,123.0,141.0,590.0,17,31,19,34,2022-03-07 17:31:00,123.0,218.0,Unknown,32.0,1369.0,218.0,-24.0,32.0,7.0,1369.0,4
11,N723PS,2022,3,25,5,2022-03-25,OH,N723PS,GPT,CLT,1424,1420.0,-4.0,1716,1711.0,-5.0,0.0,0.0,112.0,111.0,577.0,14,24,17,16,2022-03-25 14:24:00,112.0,-5.0,Unknown,2022,3,26,6,2022-03-26,OH,N723PS,DCA,ILM,1555,1549.0,-6.0,1724,1712.0,-12.0,0.0,0.0,89.0,83.0,319.0,15,55,17,24,2022-03-26 15:55:00,89.0,-12.0,Unknown,2022,3,26,6,2022-03-26,OH,N723PS,ILM,DCA,1755,1747.0,-8.0,1916,1859.0,-17.0,0.0,0.0,81.0,72.0,319.0,17,55,19,16,2022-03-26 17:55:00,81.0,-17.0,Unknown,1419.0,31.0,-17.0,-5.0,1419.0,-12.0,31.0,0
1,N562NN,2022,3,14,1,2022-03-14,OH,N562NN,CLT,BDL,2017,2104.0,47.0,2220,2255.0,35.0,0.0,0.0,123.0,111.0,644.0,20,17,22,20,2022-03-14 20:17:00,123.0,35.0,Unknown,2022,3,15,2,2022-03-15,OH,N562NN,DCA,SRQ,0830,846.0,16.0,1100,1150.0,50.0,0.0,0.0,150.0,184.0,851.0,8,30,11,0,2022-03-15 08:30:00,150.0,50.0,Unknown,2022,3,15,2,2022-03-15,OH,N562NN,ALB,DCA,1733,1742.0,9.0,1905,1913.0,8.0,0.0,0.0,92.0,91.0,318.0,17,33,19,5,2022-03-15 17:33:00,92.0,8.0,Unknown,610.0,393.0,8.0,35.0,610.0,50.0,393.0,1
3,N608NN,2022,3,11,5,2022-03-11,OH,N608NN,MHT,CLT,1420,1408.0,-12.0,1657,1654.0,-3.0,0.0,0.0,157.0,166.0,737.0,14,20,16,57,2022-03-11 14:20:00,157.0,-3.0,Unknown,2022,3,12,6,2022-03-12,OH,N608NN,CLT,JAX,0838,901.0,23.0,1002,1027.0,25.0,0.0,0.0,84.0,86.0,328.0,8,38,10,2,2022-03-12 08:38:00,84.0,25.0,Unknown,2022,3,12,6,2022-03-12,OH,N608NN,JAX,CLT,1044,1100.0,16.0,1211,1223.0,12.0,0.0,0.0,87.0,83.0,328.0,10,44,12,11,2022-03-12 10:44:00,87.0,12.0,Unknown,941.0,42.0,12.0,-3.0,941.0,25.0,42.0,1
9,N563NN,2022,3,29,2,2022-03-29,OH,N563NN,PIA,CLT,1638,1642.0,4.0,1940,1925.0,-15.0,0.0,0.0,122.0,103.0,607.0,16,38,19,40,2022-03-29 16:38:00,122.0,-15.0,Unknown,2022,3,30,3,2022-03-30,OH,N563NN,OMA,CLT,0603,556.0,-7.0,0946,942.0,-4.0,0.0,0.0,163.0,166.0,913.0,6,3,9,46,2022-03-30 06:03:00,163.0,-4.0,Unknown,2022,3,30,3,2022-03-30,OH,N563NN,CLT,DAY,1123,1116.0,-7.0,1308,1243.0,-25.0,0.0,0.0,105.0,87.0,370.0,11,23,13,8,2022-03-30 11:23:00,105.0,-25.0,Unknown,683.0,157.0,-25.0,-15.0,683.0,-4.0,157.0,0
0,N558NN,2022,3,20,7,2022-03-20,OH,N558NN,CLT,GSP,1654,1731.0,37.0,1745,1817.0,32.0,0.0,0.0,51.0,46.0,75.0,16,54,17,45,2022-03-20 16:54:00,51.0,32.0,Unknown,2022,3,20,7,2022-03-20,OH,N558NN,GSP,CLT,1815,1845.0,30.0,1918,1947.0,29.0,0.0,0.0,63.0,62.0,75.0,18,15,19,18,2022-03-20 18:15:00,63.0,29.0,Unknown,2022,3,21,1,2022-03-21,OH,N558NN,CMH,CLT,1004,953.0,-11.0,1143,1118.0,-25.0,0.0,0.0,99.0,85.0,347.0,10,4,11,43,2022-03-21 10:04:00,99.0,-25.0,Unknown,30.0,886.0,-25.0,32.0,30.0,29.0,886.0,0
2,N600NN,2022,3,5,6,2022-03-05,OH,N600NN,PNS,CLT,1237,1226.0,-11.0,1522,1518.0,-4.0,0.0,0.0,105.0,112.0,488.0,12,37,15,22,2022-03-05 12:37:00,105.0,-4.0,Unknown,2022,3,6,7,2022-03-06,OH,N600NN,CID,CLT,0640,634.0,-6.0,1013,940.0,-33.0,0.0,0.0,153.0,126.0,742.0,6,40,10,13,2022-03-06 06:40:00,153.0,-33.0,Unknown,2022,3,7,1,2022-03-07,OH,N600NN,AGS,CLT,0515,511.0,-4.0,0613,624.0,11.0,0.0,0.0,58.0,73.0,140.0,5,15,6,13,2022-03-07 05:15:00,58.0,11.0,Unknown,978.0,1202.0,11.0,-4.0,978.0,-33.0,1202.0,1
3,N558NN,2022,3,8,2,2022-03-08,OH,N558NN,CLT,CHS,1450,1443.0,-7.0,1604,1547.0,-17.0,0.0,0.0,74.0,64.0,168.0,14,50,16,4,2022-03-08 14:50:00,74.0,-17.0,Unknown,2022,3,9,3,2022-03-09,OH,N558NN,CHS,PHL,0630,621.0,-9.0,0820,801.0,-19.0,0.0,0.0,110.0,100.0,550.0,6,30,8,20,2022-03-09 06:30:00,110.0,-19.0,Unknown,2022,3,10,4,2022-03-10,OH,N558NN,DAY,PHL,0710,701.0,-9.0,0846,837.0,-9.0,0.0,0.0,96.0,96.0,477.0,7,10,8,46,2022-03-10 07:10:00,96.0,-9.0,Unknown,866.0,1370.0,-9.0,-17.0,866.0,-19.0,1370.0,0
10,N562NN,2022,3,20,7,2022-03-20,OH,N562NN,PVD,PHL,1710,1659.0,-11.0,1840,1800.0,-40.0,0.0,0.0,90.0,61.0,237.0,17,10,18,40,2022-03-20 17:10:00,90.0,-40.0,Unknown,2022,3,20,7,2022-03-20,OH,N562NN,PHL,DAY,1937,1937.0,0.0,2126,2058.0,-28.0,0.0,0.0,109.0,81.0,477.0,19,37,21,26,2022-03-20 19:37:00,109.0,-28.0,Unknown,2022,3,21,1,2022-03-21,OH,N562NN,DAY,PHL,0710,709.0,-1.0,0846,835.0,-11.0,0.0,0.0,96.0,86.0,477.0,7,10,8,46,2022-03-21 07:10:00,96.0,-11.0,Unknown,57.0,584.0,-11.0,-40.0,57.0,-28.0,584.0,0
2,N574NN,2022,3,24,4,2022-03-24,OH,N574NN,CLT,IAD,0858,854.0,-4.0,1030,1013.0,-17.0,0.0,0.0,92.0,79.0,322.0,8,58,10,30,2022-03-24 08:58:00,92.0,-17.0,Unknown,2022,3,24,4,2022-03-24,OH,N574NN,IAD,CLT,1101,1051.0,-10.0,1230,1248.0,18.0,0.0,0.0,89.0,117.0,322.0,11,1,12,30,2022-03-24 11:01:00,89.0,18.0,Unknown,2022,3,25,5,2022-03-25,OH,N574NN,CLT,BHM,0815,809.0,-6.0,0843,830.0,-13.0,0.0,0.0,88.0,81.0,350.0,8,15,8,43,2022-03-25 08:15:00,88.0,-13.0,Unknown,31.0,1185.0,-13.0,-17.0,31.0,18.0,1185.0,0
1,N605NN,2022,3,24,4,2022-03-24,OH,N605NN,CLT,CVG,2009,2022.0,13.0,2138,2148.0,10.0,0.0,0.0,89.0,86.0,335.0,20,9,21,38,2022-03-24 20:09:00,89.0,10.0,Unknown,2022,3,25,5,2022-03-25,OH,N605NN,CVG,PHL,0832,825.0,-7.0,1015,1007.0,-8.0,0.0,0.0,103.0,102.0,507.0,8,32,10,15,2022-03-25 08:32:00,103.0,-8.0,Unknown,2022,3,25,5,2022-03-25,OH,N605NN,PHL,DAY,1937,1932.0,-5.0,2126,2106.0,-20.0,0.0,0.0,109.0,94.0,477.0,19,37,21,26,2022-03-25 19:37:00,109.0,-20.0,Unknown,654.0,562.0,-20.0,10.0,654.0,-8.0,562.0,0
2,N551NN,2022,3,1,2,2022-03-01,OH,N551NN,PHL,DCA,1953,1949.0,-4.0,2100,2048.0,-12.0,0.0,0.0,67.0,59.0,119.0,19,53,21,0,2022-03-01 19:53:00,67.0,-12.0,Unknown,2022,3,2,3,2022-03-02,OH,N551NN,DCA,BHM,0820,808.0,-12.0,0936,911.0,-25.0,0.0,0.0,136.0,123.0,653.0,8,20,9,36,2022-03-02 08:20:00,136.0,-25.0,Unknown,2022,3,2,3,2022-03-02,OH,N551NN,BHM,DCA,1007,956.0,-11.0,1259,1248.0,-11.0,0.0,0.0,112.0,112.0,653.0,10,7,12,59,2022-03-02 10:07:00,112.0,-11.0,Unknown,680.0,0.0,-11.0,-12.0,680.0,-25.0,0.0,0
1,N508AE,2022,3,13,7,2022-03-13,OH,N508AE,DCA,ECP,1140,1141.0,1.0,1304,1257.0,-7.0,0.0,0.0,144.0,136.0,769.0,11,40,13,4,2022-03-13 11:40:00,144.0,-7.0,Unknown,2022,3,13,7,2022-03-13,OH,N508AE,ECP,DCA,1334,1329.0,-5.0,1646,1656.0,10.0,0.0,0.0,132.0,147.0,769.0,13,34,16,46,2022-03-13 13:34:00,132.0,10.0,Unknown,2022,3,14,1,2022-03-14,OH,N508AE,DCA,HPN,0945,945.0,0.0,1100,1102.0,2.0,0.0,0.0,75.0,77.0,234.0,9,45,11,0,2022-03-14 09:45:00,75.0,2.0,Unknown,0.0,1079.0,2.0,-7.0,0.0,10.0,1079.0,1
2,N718PS,2022,3,26,6,2022-03-26,OH,N718PS,VPS,CLT,1430,1439.0,9.0,1717,1731.0,14.0,0.0,0.0,107.0,112.0,460.0,14,30,17,17,2022-03-26 14:30:00,107.0,14.0,Unknown,2022,3,26,6,2022-03-26,OH,N718PS,CLT,IAD,1811,1805.0,-6.0,1946,1924.0,-22.0,0.0,0.0,95.0,79.0,322.0,18,11,19,46,2022-03-26 18:11:00,95.0,-22.0,Unknown,2022,3,26,6,2022-03-26,OH,N718PS,IAD,CLT,2016,2012.0,-4.0,2148,2140.0,-8.0,0.0,0.0,92.0,88.0,322.0,20,16,21,48,2022-03-26 20:16:00,92.0,-8.0,Unknown,114.0,30.0,-8.0,14.0,114.0,-22.0,30.0,0
0,N548NN,2022,3,27,7,2022-03-27,OH,N548NN,CLT,IND,1310,1305.0,-5.0,1501,1448.0,-13.0,0.0,0.0,111.0,103.0,427.0,13,10,15,1,2022-03-27 13:10:00,111.0,-13.0,Unknown,2022,3,27,7,2022-03-27,OH,N548NN,IND,CLT,1533,1522.0,-11.0,1715,1701.0,-14.0,0.0,0.0,102.0,99.0,427.0,15,33,17,15,2022-03-27 15:33:00,102.0,-14.0,Unknown,2022,3,28,1,2022-03-28,OH,N548NN,CLT,AVL,0729,720.0,-9.0,0823,805.0,-18.0,0.0,0.0,54.0,45.0,91.0,7,29,8,23,2022-03-28 07:29:00,54.0,-18.0,Unknown,32.0,854.0,-18.0,-13.0,32.0,-14.0,854.0,0
2,N542EA,2022,3,27,7,2022-03-27,OH,N542EA,DCA,TYS,1240,1229.0,-11.0,1412,1403.0,-9.0,0.0,0.0,92.0,94.0,437.0,12,40,14,12,2022-03-27 12:40:00,92.0,-9.0,Unknown,2022,3,27,7,2022-03-27,OH,N542EA,TYS,DCA,1444,1441.0,-3.0,1621,1617.0,-4.0,0.0,0.0,97.0,96.0,437.0,14,44,16,21,2022-03-27 14:44:00,97.0,-4.0,Unknown,2022,3,27,7,2022-03-27,OH,N542EA,DCA,CAE,1722,1720.0,-2.0,1854,1843.0,-11.0,0.0,0.0,92.0,83.0,408.0,17,22,18,54,2022-03-27 17:22:00,92.0,-11.0,Unknown,32.0,61.0,-11.0,-9.0,32.0,-4.0,61.0,0
2,N706PS,2022,3,24,4,2022-03-24,OH,N706PS,SDF,CLT,1533,1521.0,-12.0,1708,1706.0,-2.0,0.0,0.0,95.0,105.0,335.0,15,33,17,8,2022-03-24 15:33:00,95.0,-2.0,Unknown,2022,3,25,5,2022-03-25,OH,N706PS,CLT,GSP,1436,1432.0,-4.0,1529,1516.0,-13.0,0.0,0.0,53.0,44.0,75.0,14,36,15,29,2022-03-25 14:36:00,53.0,-13.0,Unknown,2022,3,25,5,2022-03-25,OH,N706PS,CLT,IAD,1811,1832.0,21.0,1946,1953.0,7.0,0.0,0.0,95.0,81.0,322.0,18,11,19,46,2022-03-25 18:11:00,95.0,7.0,Unknown,1288.0,162.0,7.0,-2.0,1288.0,-13.0,162.0,1
0,N512AE,2022,3,23,3,2022-03-23,OH,N512AE,DCA,ECP,1133,1124.0,-9.0,1257,1300.0,3.0,0.0,0.0,144.0,156.0,769.0,11,33,12,57,2022-03-23 11:33:00,144.0,3.0,Unknown,2022,3,23,3,2022-03-23,OH,N512AE,ECP,DCA,1328,1329.0,1.0,1640,1618.0,-22.0,0.0,0.0,132.0,109.0,769.0,13,28,16,40,2022-03-23 13:28:00,132.0,-22.0,Unknown,2022,3,23,3,2022-03-23,OH,N512AE,SAV,DCA,1946,2014.0,28.0,2130,2221.0,51.0,0.0,0.0,104.0,127.0,519.0,19,46,21,30,2022-03-23 19:46:00,104.0,51.0,Unknown,0.0,246.0,51.0,3.0,0.0,-22.0,246.0,3
3,N505AE,2022,3,2,3,2022-03-02,OH,N505AE,SAV,DCA,1752,1742.0,-10.0,1930,1927.0,-3.0,0.0,0.0,98.0,105.0,519.0,17,52,19,30,2022-03-02 17:52:00,98.0,-3.0,Unknown,2022,3,2,3,2022-03-02,OH,N505AE,DCA,HPN,2016,2005.0,-11.0,2144,2109.0,-35.0,0.0,0.0,88.0,64.0,234.0,20,16,21,44,2022-03-02 20:16:00,88.0,-35.0,Unknown,2022,3,3,4,2022-03-03,OH,N505AE,DCA,STL,1243,1449.0,126.0,1407,1609.0,122.0,0.0,0.0,144.0,140.0,719.0,12,43,14,7,2022-03-03 12:43:00,144.0,122.0,Unknown,46.0,899.0,122.0,-3.0,46.0,-35.0,899.0,4
2,N523AE,2022,3,5,6,2022-03-05,OH,N523AE,SHV,CLT,1536,1529.0,-7.0,1850,1832.0,-18.0,0.0,0.0,134.0,123.0,764.0,15,36,18,50,2022-03-05 15:36:00,134.0,-18.0,Unknown,2022,3,6,7,2022-03-06,OH,N523AE,CLT,CRW,1258,1251.0,-7.0,1408,1400.0,-8.0,0.0,0.0,70.0,69.0,221.0,12,58,14,8,2022-03-06 12:58:00,70.0,-8.0,Unknown,2022,3,6,7,2022-03-06,OH,N523AE,CRW,CLT,1438,1431.0,-7.0,1553,1541.0,-12.0,0.0,0.0,75.0,70.0,221.0,14,38,15,53,2022-03-06 14:38:00,75.0,-12.0,Unknown,1148.0,30.0,-12.0,-18.0,1148.0,-8.0,30.0,0
0,N718PS,2022,3,13,7,2022-03-13,OH,N718PS,CLT,PIA,1446,1442.0,-4.0,1558,1616.0,18.0,0.0,0.0,132.0,154.0,607.0,14,46,15,58,2022-03-13 14:46:00,132.0,18.0,Unknown,2022,3,13,7,2022-03-13,OH,N718PS,PIA,CLT,1638,1646.0,8.0,1940,1922.0,-18.0,0.0,0.0,122.0,96.0,607.0,16,38,19,40,2022-03-13 16:38:00,122.0,-18.0,Unknown,2022,3,13,7,2022-03-13,OH,N718PS,CLT,CSG,2029,2016.0,-13.0,2157,2200.0,3.0,0.0,0.0,88.0,104.0,295.0,20,29,21,57,2022-03-13 20:29:00,88.0,3.0,Unknown,0.0,109.0,3.0,18.0,0.0,-18.0,109.0,1
0,N602NN,2022,3,8,2,2022-03-08,OH,N602NN,BGR,CLT,0630,622.0,-8.0,0940,930.0,-10.0,0.0,0.0,190.0,188.0,921.0,6,30,9,40,2022-03-08 06:30:00,190.0,-10.0,Unknown,2022,3,8,2,2022-03-08,OH,N602NN,CLT,GSP,1654,1652.0,-2.0,1745,1737.0,-8.0,0.0,0.0,51.0,45.0,75.0,16,54,17,45,2022-03-08 16:54:00,51.0,-8.0,Unknown,2022,3,8,2,2022-03-08,OH,N602NN,GSP,CLT,1815,1810.0,-5.0,1918,1925.0,7.0,0.0,0.0,63.0,75.0,75.0,18,15,19,18,2022-03-08 18:15:00,63.0,7.0,Unknown,434.0,30.0,7.0,-10.0,434.0,-8.0,30.0,1
7,N702PS,2022,3,13,7,2022-03-13,OH,N702PS,GPT,CLT,1424,1429.0,5.0,1716,1715.0,-1.0,0.0,0.0,112.0,106.0,577.0,14,24,17,16,2022-03-13 14:24:00,112.0,-1.0,Unknown,2022,3,14,1,2022-03-14,OH,N702PS,DCA,STL,1243,1236.0,-7.0,1407,1355.0,-12.0,0.0,0.0,144.0,139.0,719.0,12,43,14,7,2022-03-14 12:43:00,144.0,-12.0,Unknown,2022,3,14,1,2022-03-14,OH,N702PS,STL,DCA,1445,1441.0,-4.0,1749,1738.0,-11.0,0.0,0.0,124.0,117.0,719.0,14,45,17,49,2022-03-14 14:45:00,124.0,-11.0,Unknown,1227.0,0.0,-11.0,-1.0,1227.0,-12.0,0.0,0
3,N523AE,2022,3,6,7,2022-03-06,OH,N523AE,CLT,CRW,1258,1251.0,-7.0,1408,1400.0,-8.0,0.0,0.0,70.0,69.0,221.0,12,58,14,8,2022-03-06 12:58:00,70.0,-8.0,Unknown,2022,3,6,7,2022-03-06,OH,N523AE,CRW,CLT,1438,1431.0,-7.0,1553,1541.0,-12.0,0.0,0.0,75.0,70.0,221.0,14,38,15,53,2022-03-06 14:38:00,75.0,-12.0,Unknown,2022,3,7,1,2022-03-07,OH,N523AE,PHL,MHT,1452,1450.0,-2.0,1612,1559.0,-13.0,0.0,0.0,80.0,69.0,289.0,14,52,16,12,2022-03-07 14:52:00,80.0,-13.0,Unknown,30.0,1379.0,-13.0,-8.0,30.0,-12.0,1379.0,0
2,N569NN,2022,3,24,4,2022-03-24,OH,N569NN,SDF,CLT,1159,1147.0,-12.0,1342,1314.0,-28.0,0.0,0.0,103.0,87.0,335.0,11,59,13,42,2022-03-24 11:59:00,103.0,-28.0,Unknown,2022,3,25,5,2022-03-25,OH,N569NN,CLT,ILM,0920,915.0,-5.0,1036,1020.0,-16.0,0.0,0.0,76.0,65.0,185.0,9,20,10,36,2022-03-25 09:20:00,76.0,-16.0,Unknown,2022,3,25,5,2022-03-25,OH,N569NN,ILM,CLT,1106,1057.0,-9.0,1218,1201.0,-17.0,0.0,0.0,72.0,64.0,185.0,11,6,12,18,2022-03-25 11:06:00,72.0,-17.0,Unknown,1178.0,30.0,-17.0,-28.0,1178.0,-16.0,30.0,0
1,N606NN,2022,3,20,7,2022-03-20,OH,N606NN,AGS,CLT,0515,525.0,10.0,0613,617.0,4.0,0.0,0.0,58.0,52.0,140.0,5,15,6,13,2022-03-20 05:15:00,58.0,4.0,Unknown,2022,3,20,7,2022-03-20,OH,N606NN,CLT,AVL,0729,722.0,-7.0,0823,814.0,-9.0,0.0,0.0,54.0,52.0,91.0,7,29,8,23,2022-03-20 07:29:00,54.0,-9.0,Unknown,2022,3,20,7,2022-03-20,OH,N606NN,CLT,DAY,1123,1120.0,-3.0,1308,1251.0,-17.0,0.0,0.0,105.0,91.0,370.0,11,23,13,8,2022-03-20 11:23:00,105.0,-17.0,Unknown,76.0,180.0,-17.0,4.0,76.0,-9.0,180.0,0
2,N590NN,2022,3,6,7,2022-03-06,OH,N590NN,CMH,CLT,2001,2023.0,22.0,2132,2149.0,17.0,0.0,0.0,91.0,86.0,347.0,20,1,21,32,2022-03-06 20:01:00,91.0,17.0,Unknown,2022,3,7,1,2022-03-07,OH,N590NN,CLT,MKE,0759,759.0,0.0,0910,915.0,5.0,0.0,0.0,131.0,136.0,651.0,7,59,9,10,2022-03-07 07:59:00,131.0,5.0,Unknown,2022,3,7,1,2022-03-07,OH,N590NN,MKE,PHL,0942,947.0,5.0,1250,1309.0,19.0,0.0,0.0,128.0,142.0,690.0,9,42,12,50,2022-03-07 09:42:00,128.0,19.0,Unknown,627.0,0.0,19.0,17.0,627.0,5.0,0.0,2
2,N537EA,2022,3,10,4,2022-03-10,OH,N537EA,HSV,DCA,1552,1549.0,-3.0,1845,1822.0,-23.0,0.0,0.0,113.0,93.0,613.0,15,52,18,45,2022-03-10 15:52:00,113.0,-23.0,Unknown,2022,3,11,5,2022-03-11,OH,N537EA,DCA,ECP,1133,1137.0,4.0,1257,1306.0,9.0,0.0,0.0,144.0,149.0,769.0,11,33,12,57,2022-03-11 11:33:00,144.0,9.0,Unknown,2022,3,11,5,2022-03-11,OH,N537EA,ECP,DCA,1328,1338.0,10.0,1640,1643.0,3.0,0.0,0.0,132.0,125.0,769.0,13,28,16,40,2022-03-11 13:28:00,132.0,3.0,Unknown,1068.0,0.0,3.0,-23.0,1068.0,9.0,0.0,1
0,N598NN,2022,3,22,2,2022-03-22,OH,N598NN,CLT,DAB,0941,934.0,-7.0,1124,1108.0,-16.0,0.0,0.0,103.0,94.0,416.0,9,41,11,24,2022-03-22 09:41:00,103.0,-16.0,Unknown,2022,3,22,2,2022-03-22,OH,N598NN,DAB,CLT,1203,1236.0,33.0,1350,1415.0,25.0,0.0,0.0,107.0,99.0,416.0,12,3,13,50,2022-03-22 12:03:00,107.0,25.0,Unknown,2022,3,23,3,2022-03-23,OH,N598NN,CLT,BNA,0715,711.0,-4.0,0750,749.0,-1.0,0.0,0.0,95.0,98.0,328.0,7,15,7,50,2022-03-23 07:15:00,95.0,-1.0,Unknown,39.0,1045.0,-1.0,-16.0,39.0,25.0,1045.0,0
2,N566NN,2022,3,20,7,2022-03-20,OH,N566NN,CLT,SRQ,0732,820.0,48.0,0927,1008.0,41.0,0.0,0.0,115.0,108.0,547.0,7,32,9,27,2022-03-20 07:32:00,115.0,41.0,Unknown,2022,3,20,7,2022-03-20,OH,N566NN,SRQ,CLT,1001,1033.0,32.0,1204,1214.0,10.0,0.0,0.0,123.0,101.0,547.0,10,1,12,4,2022-03-20 10:01:00,123.0,10.0,Unknown,2022,3,21,1,2022-03-21,OH,N566NN,CLT,MKE,0759,757.0,-2.0,0910,906.0,-4.0,0.0,0.0,131.0,129.0,651.0,7,59,9,10,2022-03-21 07:59:00,131.0,-4.0,Unknown,34.0,1195.0,-4.0,41.0,34.0,10.0,1195.0,0
6,N587NN,2022,3,11,5,2022-03-11,OH,N587NN,SRQ,CLT,1001,1024.0,23.0,1204,1212.0,8.0,0.0,0.0,123.0,108.0,547.0,10,1,12,4,2022-03-11 10:01:00,123.0,8.0,Unknown,2022,3,12,6,2022-03-12,OH,N587NN,CLT,MKE,0759,757.0,-2.0,0910,855.0,-15.0,0.0,0.0,131.0,118.0,651.0,7,59,9,10,2022-03-12 07:59:00,131.0,-15.0,Unknown,2022,3,12,6,2022-03-12,OH,N587NN,MKE,PHL,0942,932.0,-10.0,1250,1228.0,-22.0,0.0,0.0,128.0,116.0,690.0,9,42,12,50,2022-03-12 09:42:00,128.0,-22.0,Unknown,1195.0,0.0,-22.0,8.0,1195.0,-15.0,0.0,0
0,N549NN,2022,3,24,4,2022-03-24,OH,N549NN,PHL,PVD,1335,1332.0,-3.0,1448,1430.0,-18.0,0.0,0.0,73.0,58.0,237.0,13,35,14,48,2022-03-24 13:35:00,73.0,-18.0,Unknown,2022,3,24,4,2022-03-24,OH,N549NN,CLT,FAY,1820,1817.0,-3.0,1924,1903.0,-21.0,0.0,0.0,64.0,46.0,118.0,18,20,19,24,2022-03-24 18:20:00,64.0,-21.0,Unknown,2022,3,24,4,2022-03-24,OH,N549NN,FAY,CLT,1956,1954.0,-2.0,2103,2045.0,-18.0,0.0,0.0,67.0,51.0,118.0,19,56,21,3,2022-03-24 19:56:00,67.0,-18.0,Unknown,212.0,32.0,-18.0,-18.0,212.0,-21.0,32.0,0
