chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
1,N520DC,2022,3,23,3,2022-03-23,OH,N520DC,HSV,DCA,1552,1555.0,3.0,1845,1833.0,-12.0,0.0,0.0,113.0,98.0,613.0,15,52,18,45,2022-03-23 15:52:00,113.0,-12.0,Unknown,2022,3,24,4,2022-03-24,OH,N520DC,BGR,DCA,1731,2020.0,169.0,1934,2246.0,192.0,0.0,0.0,123.0,146.0,590.0,17,31,19,34,2022-03-24 17:31:00,123.0,192.0,Unknown,2022,3,25,5,2022-03-25,OH,N520DC,DCA,HPN,0945,1002.0,17.0,1100,1254.0,114.0,0.0,0.0,75.0,172.0,234.0,9,45,11,0,2022-03-25 09:45:00,75.0,114.0,Unknown,1426.0,851.0,114.0,-12.0,1426.0,192.0,851.0,4
10,N604NN,2022,3,28,1,2022-03-28,OH,N604NN,JAX,PHL,1522,1523.0,1.0,1732,1726.0,-6.0,0.0,0.0,130.0,123.0,742.0,15,22,17,32,2022-03-28 15:22:00,130.0,-6.0,Unknown,2022,3,29,2,2022-03-29,OH,N604NN,GSP,PHL,0705,655.0,-10.0,0843,830.0,-13.0,0.0,0.0,98.0,95.0,515.0,7,5,8,43,2022-03-29 07:05:00,98.0,-13.0,Unknown,2022,3,29,2,2022-03-29,OH,N604NN,ALB,DCA,1733,1808.0,35.0,1905,1926.0,21.0,0.0,0.0,92.0,78.0,318.0,17,33,19,5,2022-03-29 17:33:00,92.0,21.0,Unknown,813.0,530.0,21.0,-6.0,813.0,-13.0,530.0,2
0,N525AE,2022,3,22,2,2022-03-22,OH,N525AE,DCA,STL,1243,1240.0,-3.0,1407,1410.0,3.0,0.0,0.0,144.0,150.0,719.0,12,43,14,7,2022-03-22 12:43:00,144.0,3.0,Unknown,2022,3,22,2,2022-03-22,OH,N525AE,STL,DCA,1445,1440.0,-5.0,1749,1748.0,-1.0,0.0,0.0,124.0,128.0,719.0,14,45,17,49,2022-03-22 14:45:00,124.0,-1.0,Unknown,2022,3,23,3,2022-03-23,OH,N525AE,GSO,DCA,0639,628.0,-11.0,0753,750.0,-3.0,0.0,0.0,74.0,82.0,248.0,6,39,7,53,2022-03-23 06:39:00,74.0,-3.0,Unknown,0.0,830.0,-3.0,3.0,0.0,-1.0,830.0,0
7,N582NN,2022,3,14,1,2022-03-14,OH,N582NN,CVG,PHL,0832,823.0,-9.0,1015,955.0,-20.0,0.0,0.0,103.0,92.0,507.0,8,32,10,15,2022-03-14 08:32:00,103.0,-20.0,Unknown,2022,3,14,1,2022-03-14,OH,N582NN,PHL,DCA,1950,1946.0,-4.0,2100,2049.0,-11.0,0.0,0.0,70.0,63.0,119.0,19,50,21,0,2022-03-14 19:50:00,70.0,-11.0,Unknown,2022,3,15,2,2022-03-15,OH,N582NN,BHM,DCA,0956,1002.0,6.0,1259,1246.0,-13.0,0.0,0.0,123.0,104.0,653.0,9,56,12,59,2022-03-15 09:56:00,123.0,-13.0,Unknown,575.0,776.0,-13.0,-20.0,575.0,-11.0,776.0,0
0,N522AE,2022,3,25,5,2022-03-25,OH,N522AE,CLT,CRW,1258,1250.0,-8.0,1408,1405.0,-3.0,0.0,0.0,70.0,75.0,221.0,12,58,14,8,2022-03-25 12:58:00,70.0,-3.0,Unknown,2022,3,25,5,2022-03-25,OH,N522AE,CRW,CLT,1438,1438.0,0.0,1553,1545.0,-8.0,0.0,0.0,75.0,67.0,221.0,14,38,15,53,2022-03-25 14:38:00,75.0,-8.0,Unknown,2022,3,25,5,2022-03-25,OH,N522AE,CLT,VPS,2220,2310.0,50.0,2309,2348.0,39.0,0.0,0.0,109.0,98.0,460.0,22,20,23,9,2022-03-25 22:20:00,109.0,39.0,Unknown,30.0,387.0,39.0,-3.0,30.0,-8.0,387.0,3
0,N614NN,2022,3,9,3,2022-03-09,OH,N614NN,STL,PHL,0534,824.0,170.0,0840,1120.0,160.0,0.0,0.0,126.0,116.0,814.0,5,34,8,40,2022-03-09 05:34:00,126.0,160.0,Unknown,2022,3,10,4,2022-03-10,OH,N614NN,DTW,PHL,0600,553.0,-7.0,0744,719.0,-25.0,0.0,0.0,104.0,86.0,453.0,6,0,7,44,2022-03-10 06:00:00,104.0,-25.0,Unknown,2022,3,10,4,2022-03-10,OH,N614NN,CLT,ALB,1439,1434.0,-5.0,1645,1640.0,-5.0,0.0,0.0,126.0,126.0,646.0,14,39,16,45,2022-03-10 14:39:00,126.0,-5.0,Unknown,1340.0,415.0,-5.0,160.0,1340.0,-25.0,415.0,0
2,N575NN,2022,3,27,7,2022-03-27,OH,N575NN,CLT,IAD,1811,1923.0,72.0,1946,2039.0,53.0,0.0,0.0,95.0,76.0,322.0,18,11,19,46,2022-03-27 18:11:00,95.0,53.0,Unknown,2022,3,27,7,2022-03-27,OH,N575NN,IAD,CLT,2016,2110.0,54.0,2148,2230.0,42.0,0.0,0.0,92.0,80.0,322.0,20,16,21,48,2022-03-27 20:16:00,92.0,42.0,Unknown,2022,3,28,1,2022-03-28,OH,N575NN,CLT,CHS,0725,719.0,-6.0,0833,814.0,-19.0,0.0,0.0,68.0,55.0,168.0,7,25,8,33,2022-03-28 07:25:00,68.0,-19.0,Unknown,30.0,577.0,-19.0,53.0,30.0,42.0,577.0,0
5,N562NN,2022,3,18,5,2022-03-18,OH,N562NN,CLT,DAB,0941,959.0,18.0,1124,1122.0,-2.0,0.0,0.0,103.0,83.0,416.0,9,41,11,24,2022-03-18 09:41:00,103.0,-2.0,Unknown,2022,3,18,5,2022-03-18,OH,N562NN,DAB,CLT,1203,1159.0,-4.0,1350,1329.0,-21.0,0.0,0.0,107.0,90.0,416.0,12,3,13,50,2022-03-18 12:03:00,107.0,-21.0,Unknown,2022,3,18,5,2022-03-18,OH,N562NN,CLT,AEX,1435,1429.0,-6.0,1558,1601.0,3.0,0.0,0.0,143.0,152.0,722.0,14,35,15,58,2022-03-18 14:35:00,143.0,3.0,Unknown,39.0,45.0,3.0,-2.0,39.0,-21.0,45.0,1
5,N574NN,2022,3,25,5,2022-03-25,OH,N574NN,BHM,CLT,0913,905.0,-8.0,1151,1135.0,-16.0,0.0,0.0,98.0,90.0,350.0,9,13,11,51,2022-03-25 09:13:00,98.0,-16.0,Unknown,2022,3,26,6,2022-03-26,OH,N574NN,CLT,MKE,0759,752.0,-7.0,0910,857.0,-13.0,0.0,0.0,131.0,125.0,651.0,7,59,9,10,2022-03-26 07:59:00,131.0,-13.0,Unknown,2022,3,26,6,2022-03-26,OH,N574NN,MKE,PHL,0942,937.0,-5.0,1250,1235.0,-15.0,0.0,0.0,128.0,118.0,690.0,9,42,12,50,2022-03-26 09:42:00,128.0,-15.0,Unknown,1268.0,0.0,-15.0,-16.0,1268.0,-13.0,0.0,0
4,N702PS,2022,3,12,6,2022-03-12,OH,N702PS,CLT,GSP,1112,1149.0,37.0,1211,1243.0,32.0,0.0,0.0,59.0,54.0,75.0,11,12,12,11,2022-03-12 11:12:00,59.0,32.0,Unknown,2022,3,12,6,2022-03-12,OH,N702PS,GSP,CLT,1241,1318.0,37.0,1352,1426.0,34.0,0.0,0.0,71.0,68.0,75.0,12,41,13,52,2022-03-12 12:41:00,71.0,34.0,Unknown,2022,3,13,7,2022-03-13,OH,N702PS,CLT,GPT,1254,1308.0,14.0,1354,1401.0,7.0,0.0,0.0,120.0,113.0,577.0,12,54,13,54,2022-03-13 12:54:00,120.0,7.0,Unknown,30.0,1382.0,7.0,32.0,30.0,34.0,1382.0,1
2,N595NN,2022,3,6,7,2022-03-06,OH,N595NN,CLT,FAY,2251,2243.0,-8.0,2359,2337.0,-22.0,0.0,0.0,68.0,54.0,118.0,22,51,23,59,2022-03-06 22:51:00,68.0,-22.0,Unknown,2022,3,7,1,2022-03-07,OH,N595NN,CLT,SRQ,0732,722.0,-10.0,0927,913.0,-14.0,0.0,0.0,115.0,111.0,547.0,7,32,9,27,2022-03-07 07:32:00,115.0,-14.0,Unknown,2022,3,7,1,2022-03-07,OH,N595NN,SRQ,CLT,1001,950.0,-11.0,1204,1151.0,-13.0,0.0,0.0,123.0,121.0,547.0,10,1,12,4,2022-03-07 10:01:00,123.0,-13.0,Unknown,453.0,34.0,-13.0,-22.0,453.0,-14.0,34.0,0
2,N562NN,2022,3,9,3,2022-03-09,OH,N562NN,CLT,BDL,2017,2012.0,-5.0,2220,2200.0,-20.0,0.0,0.0,123.0,108.0,644.0,20,17,22,20,2022-03-09 20:17:00,123.0,-20.0,Unknown,2022,3,10,4,2022-03-10,OH,N562NN,CLT,FAY,1820,1947.0,87.0,1924,2034.0,70.0,0.0,0.0,64.0,47.0,118.0,18,20,19,24,2022-03-10 18:20:00,64.0,70.0,Unknown,2022,3,10,4,2022-03-10,OH,N562NN,FAY,CLT,1956,2114.0,78.0,2103,2207.0,64.0,0.0,0.0,67.0,53.0,118.0,19,56,21,3,2022-03-10 19:56:00,67.0,64.0,Unknown,1200.0,32.0,64.0,-20.0,1200.0,70.0,32.0,4
0,N569NN,2022,3,28,1,2022-03-28,OH,N569NN,CHS,PHL,0630,625.0,-5.0,0820,758.0,-22.0,0.0,0.0,110.0,93.0,550.0,6,30,8,20,2022-03-28 06:30:00,110.0,-22.0,Unknown,2022,3,28,1,2022-03-28,OH,N569NN,CHS,CLT,1616,1629.0,13.0,1725,1734.0,9.0,0.0,0.0,69.0,65.0,168.0,16,16,17,25,2022-03-28 16:16:00,69.0,9.0,Unknown,2022,3,28,1,2022-03-28,OH,N569NN,CLT,FAY,2251,2245.0,-6.0,2359,2340.0,-19.0,0.0,0.0,68.0,55.0,118.0,22,51,23,59,2022-03-28 22:51:00,68.0,-19.0,Unknown,476.0,326.0,-19.0,-22.0,476.0,9.0,326.0,0
9,N610NN,2022,3,18,5,2022-03-18,OH,N610NN,CLT,GSP,1112,1107.0,-5.0,1211,1145.0,-26.0,0.0,0.0,59.0,38.0,75.0,11,12,12,11,2022-03-18 11:12:00,59.0,-26.0,Unknown,2022,3,18,5,2022-03-18,OH,N610NN,GSP,CLT,1241,1229.0,-12.0,1352,1326.0,-26.0,0.0,0.0,71.0,57.0,75.0,12,41,13,52,2022-03-18 12:41:00,71.0,-26.0,Unknown,2022,3,18,5,2022-03-18,OH,N610NN,MDT,CLT,1703,1651.0,-12.0,1842,1820.0,-22.0,0.0,0.0,99.0,89.0,413.0,17,3,18,42,2022-03-18 17:03:00,99.0,-22.0,Unknown,30.0,191.0,-22.0,-26.0,30.0,-26.0,191.0,0
4,N504AE,2022,3,17,4,2022-03-17,OH,N504AE,BGR,DCA,0533,526.0,-7.0,0750,754.0,4.0,0.0,0.0,137.0,148.0,590.0,5,33,7,50,2022-03-17 05:33:00,137.0,4.0,Unknown,2022,3,17,4,2022-03-17,OH,N504AE,DCA,HSV,2108,2104.0,-4.0,2211,2202.0,-9.0,0.0,0.0,123.0,118.0,613.0,21,8,22,11,2022-03-17 21:08:00,123.0,-9.0,Unknown,2022,3,18,5,2022-03-18,OH,N504AE,DCA,PHL,1754,1910.0,76.0,1857,2007.0,70.0,0.0,0.0,63.0,57.0,119.0,17,54,18,57,2022-03-18 17:54:00,63.0,70.0,Unknown,798.0,1123.0,70.0,4.0,798.0,-9.0,1123.0,4
6,N597NN,2022,3,5,6,2022-03-05,OH,N597NN,MYR,CLT,1430,1426.0,-4.0,1539,1523.0,-16.0,0.0,0.0,69.0,57.0,157.0,14,30,15,39,2022-03-05 14:30:00,69.0,-16.0,Unknown,2022,3,6,7,2022-03-06,OH,N597NN,CLT,PIA,1446,1641.0,115.0,1558,1752.0,114.0,0.0,0.0,132.0,131.0,607.0,14,46,15,58,2022-03-06 14:46:00,132.0,114.0,Unknown,2022,3,6,7,2022-03-06,OH,N597NN,PIA,CLT,1638,1823.0,105.0,1940,2117.0,97.0,0.0,0.0,122.0,114.0,607.0,16,38,19,40,2022-03-06 16:38:00,122.0,97.0,Unknown,1387.0,0.0,97.0,-16.0,1387.0,114.0,0.0,4
3,N563NN,2022,3,3,4,2022-03-03,OH,N563NN,CLT,CHS,0725,718.0,-7.0,0833,826.0,-7.0,0.0,0.0,68.0,68.0,168.0,7,25,8,33,2022-03-03 07:25:00,68.0,-7.0,Unknown,2022,3,3,4,2022-03-03,OH,N563NN,CLT,BNA,1616,1611.0,-5.0,1649,1629.0,-20.0,0.0,0.0,93.0,78.0,328.0,16,16,16,49,2022-03-03 16:16:00,93.0,-20.0,Unknown,2022,3,3,4,2022-03-03,OH,N563NN,BNA,CLT,1720,1711.0,-9.0,1950,1929.0,-21.0,0.0,0.0,90.0,78.0,328.0,17,20,19,50,2022-03-03 17:20:00,90.0,-21.0,Unknown,463.0,0.0,-21.0,-7.0,463.0,-20.0,0.0,0
5,N529EA,2022,3,14,1,2022-03-14,OH,N529EA,CLT,CRW,1634,1626.0,-8.0,1749,1729.0,-20.0,0.0,0.0,75.0,63.0,221.0,16,34,17,49,2022-03-14 16:34:00,75.0,-20.0,Unknown,2022,3,14,1,2022-03-14,OH,N529EA,CRW,CLT,1819,1807.0,-12.0,1934,1934.0,0.0,0.0,0.0,75.0,87.0,221.0,18,19,19,34,2022-03-14 18:19:00,75.0,0.0,Unknown,2022,3,14,1,2022-03-14,OH,N529EA,CLT,SBN,2019,2019.0,0.0,2217,2218.0,1.0,0.0,0.0,118.0,119.0,534.0,20,19,22,17,2022-03-14 20:19:00,118.0,1.0,Unknown,30.0,45.0,1.0,-20.0,30.0,0.0,45.0,1
2,N520DC,2022,3,24,4,2022-03-24,OH,N520DC,BGR,DCA,1731,2020.0,169.0,1934,2246.0,192.0,0.0,0.0,123.0,146.0,590.0,17,31,19,34,2022-03-24 17:31:00,123.0,192.0,Unknown,2022,3,25,5,2022-03-25,OH,N520DC,DCA,HPN,0945,1002.0,17.0,1100,1254.0,114.0,0.0,0.0,75.0,172.0,234.0,9,45,11,0,2022-03-25 09:45:00,75.0,114.0,Unknown,2022,3,25,5,2022-03-25,OH,N520DC,HPN,DCA,1129,1343.0,134.0,1240,1457.0,137.0,0.0,0.0,71.0,74.0,234.0,11,29,12,40,2022-03-25 11:29:00,71.0,137.0,Unknown,851.0,29.0,137.0,192.0,851.0,114.0,29.0,4
9,N602NN,2022,3,15,2,2022-03-15,OH,N602NN,CLT,CHS,1450,1446.0,-4.0,1604,1531.0,-33.0,0.0,0.0,74.0,45.0,168.0,14,50,16,4,2022-03-15 14:50:00,74.0,-33.0,Unknown,2022,3,16,3,2022-03-16,OH,N602NN,CHS,PHL,0630,621.0,-9.0,0820,800.0,-20.0,0.0,0.0,110.0,99.0,550.0,6,30,8,20,2022-03-16 06:30:00,110.0,-20.0,Unknown,2022,3,17,4,2022-03-17,OH,N602NN,CVG,CLT,0643,642.0,-1.0,0832,820.0,-12.0,0.0,0.0,109.0,98.0,335.0,6,43,8,32,2022-03-17 06:43:00,109.0,-12.0,Unknown,866.0,1343.0,-12.0,-33.0,866.0,-20.0,1343.0,0
15,N544EA,2022,3,21,1,2022-03-21,OH,N544EA,SAV,DCA,1946,2040.0,54.0,2130,2220.0,50.0,0.0,0.0,104.0,100.0,519.0,19,46,21,30,2022-03-21 19:46:00,104.0,50.0,Unknown,2022,3,22,2,2022-03-22,OH,N544EA,DCA,ORF,0830,822.0,-8.0,0928,916.0,-12.0,0.0,0.0,58.0,54.0,142.0,8,30,9,28,2022-03-22 08:30:00,58.0,-12.0,Unknown,2022,3,22,2,2022-03-22,OH,N544EA,DCA,CAE,1722,1710.0,-12.0,1854,1841.0,-13.0,0.0,0.0,92.0,91.0,408.0,17,22,18,54,2022-03-22 17:22:00,92.0,-13.0,Unknown,660.0,474.0,-13.0,50.0,660.0,-12.0,474.0,0
1,N603NN,2022,3,16,3,2022-03-16,OH,N603NN,DCA,JAX,0840,859.0,19.0,1051,1139.0,48.0,0.0,0.0,131.0,160.0,634.0,8,40,10,51,2022-03-16 08:40:00,131.0,48.0,Unknown,2022,3,16,3,2022-03-16,OH,N603NN,ALB,DCA,1733,1720.0,-13.0,1905,1832.0,-33.0,0.0,0.0,92.0,72.0,318.0,17,33,19,5,2022-03-16 17:33:00,92.0,-33.0,Unknown,2022,3,17,4,2022-03-17,OH,N603NN,DAY,PHL,0710,703.0,-7.0,0846,903.0,17.0,0.0,0.0,96.0,120.0,477.0,7,10,8,46,2022-03-17 07:10:00,96.0,17.0,Unknown,402.0,725.0,17.0,48.0,402.0,-33.0,725.0,2
0,N547NN,2022,3,4,5,2022-03-04,OH,N547NN,CLT,ILM,0920,908.0,-12.0,1036,1023.0,-13.0,0.0,0.0,76.0,75.0,185.0,9,20,10,36,2022-03-04 09:20:00,76.0,-13.0,Unknown,2022,3,4,5,2022-03-04,OH,N547NN,ILM,CLT,1106,1057.0,-9.0,1218,1214.0,-4.0,0.0,0.0,72.0,77.0,185.0,11,6,12,18,2022-03-04 11:06:00,72.0,-4.0,Unknown,2022,3,4,5,2022-03-04,OH,N547NN,CLT,SDF,1321,1314.0,-7.0,1459,1440.0,-19.0,0.0,0.0,98.0,86.0,335.0,13,21,14,59,2022-03-04 13:21:00,98.0,-19.0,Unknown,30.0,63.0,-19.0,-13.0,30.0,-4.0,63.0,0
1,N559NN,2022,3,10,4,2022-03-10,OH,N559NN,HSV,DCA,1005,1000.0,-5.0,1258,1233.0,-25.0,0.0,0.0,113.0,93.0,613.0,10,5,12,58,2022-03-10 10:05:00,113.0,-25.0,Unknown,2022,3,11,5,2022-03-11,OH,N559NN,DAY,DCA,0626,623.0,-3.0,0750,738.0,-12.0,0.0,0.0,84.0,75.0,391.0,6,26,7,50,2022-03-11 06:26:00,84.0,-12.0,Unknown,2022,3,11,5,2022-03-11,OH,N559NN,DCA,SRQ,0830,830.0,0.0,1100,1208.0,68.0,0.0,0.0,150.0,218.0,851.0,8,30,11,0,2022-03-11 08:30:00,150.0,68.0,Unknown,1108.0,40.0,68.0,-25.0,1108.0,-12.0,40.0,4
0,N549NN,2022,3,30,3,2022-03-30,OH,N549NN,CLT,MHT,1125,1125.0,0.0,1350,1353.0,3.0,0.0,0.0,145.0,148.0,737.0,11,25,13,50,2022-03-30 11:25:00,145.0,3.0,Unknown,2022,3,30,3,2022-03-30,OH,N549NN,MHT,CLT,1420,1427.0,7.0,1657,1647.0,-10.0,0.0,0.0,157.0,140.0,737.0,14,20,16,57,2022-03-30 14:20:00,157.0,-10.0,Unknown,2022,3,30,3,2022-03-30,OH,N549NN,CLT,IAD,1811,1806.0,-5.0,1946,1932.0,-14.0,0.0,0.0,95.0,86.0,322.0,18,11,19,46,2022-03-30 18:11:00,95.0,-14.0,Unknown,30.0,74.0,-14.0,3.0,30.0,-10.0,74.0,0
7,N518AE,2022,3,30,3,2022-03-30,OH,N518AE,ILM,CLT,1613,1606.0,-7.0,1726,1719.0,-7.0,0.0,0.0,73.0,73.0,185.0,16,13,17,26,2022-03-30 16:13:00,73.0,-7.0,Unknown,2022,3,30,3,2022-03-30,OH,N518AE,CLT,SBN,1815,1820.0,5.0,2017,2007.0,-10.0,0.0,0.0,122.0,107.0,534.0,18,15,20,17,2022-03-30 18:15:00,122.0,-10.0,Unknown,2022,3,31,4,2022-03-31,OH,N518AE,CLT,MHT,1620,1705.0,45.0,1834,1904.0,30.0,0.0,0.0,134.0,119.0,737.0,16,20,18,34,2022-03-31 16:20:00,134.0,30.0,Unknown,49.0,1203.0,30.0,-7.0,49.0,-10.0,1203.0,2
1,N710PS,2022,3,14,1,2022-03-14,OH,N710PS,CLT,ILM,1435,1430.0,-5.0,1542,1525.0,-17.0,0.0,0.0,67.0,55.0,185.0,14,35,15,42,2022-03-14 14:35:00,67.0,-17.0,Unknown,2022,3,14,1,2022-03-14,OH,N710PS,ILM,CLT,1613,1603.0,-10.0,1726,1713.0,-13.0,0.0,0.0,73.0,70.0,185.0,16,13,17,26,2022-03-14 16:13:00,73.0,-13.0,Unknown,2022,3,14,1,2022-03-14,OH,N710PS,CLT,TRI,1817,1813.0,-4.0,1922,1928.0,6.0,0.0,0.0,65.0,75.0,119.0,18,17,19,22,2022-03-14 18:17:00,65.0,6.0,Unknown,31.0,51.0,6.0,-17.0,31.0,-13.0,51.0,1
1,N605NN,2022,3,4,5,2022-03-04,OH,N605NN,DCA,SRQ,0830,832.0,2.0,1100,1112.0,12.0,0.0,0.0,150.0,160.0,851.0,8,30,11,0,2022-03-04 08:30:00,150.0,12.0,Unknown,2022,3,4,5,2022-03-04,OH,N605NN,DCA,DTW,2205,2209.0,4.0,2349,2355.0,6.0,0.0,0.0,104.0,106.0,405.0,22,5,23,49,2022-03-04 22:05:00,104.0,6.0,Unknown,2022,3,5,6,2022-03-05,OH,N605NN,DTW,DCA,0624,621.0,-3.0,0800,804.0,4.0,0.0,0.0,96.0,103.0,405.0,6,24,8,0,2022-03-05 06:24:00,96.0,4.0,Unknown,665.0,395.0,4.0,12.0,665.0,6.0,395.0,1
6,N556NN,2022,3,20,7,2022-03-20,OH,N556NN,CLT,FAY,2251,2247.0,-4.0,2359,2333.0,-26.0,0.0,0.0,68.0,46.0,118.0,22,51,23,59,2022-03-20 22:51:00,68.0,-26.0,Unknown,2022,3,21,1,2022-03-21,OH,N556NN,CLT,SRQ,0732,727.0,-5.0,0927,916.0,-11.0,0.0,0.0,115.0,109.0,547.0,7,32,9,27,2022-03-21 07:32:00,115.0,-11.0,Unknown,2022,3,21,1,2022-03-21,OH,N556NN,SRQ,CLT,1001,953.0,-8.0,1204,1146.0,-18.0,0.0,0.0,123.0,113.0,547.0,10,1,12,4,2022-03-21 10:01:00,123.0,-18.0,Unknown,453.0,34.0,-18.0,-26.0,453.0,-11.0,34.0,0
0,N566NN,2022,3,5,6,2022-03-05,OH,N566NN,CLT,EWR,1447,1443.0,-4.0,1646,1624.0,-22.0,0.0,0.0,119.0,101.0,529.0,14,47,16,46,2022-03-05 14:47:00,119.0,-22.0,Unknown,2022,3,5,6,2022-03-05,OH,N566NN,EWR,CLT,1724,1717.0,-7.0,1927,1904.0,-23.0,0.0,0.0,123.0,107.0,529.0,17,24,19,27,2022-03-05 17:24:00,123.0,-23.0,Unknown,2022,3,6,7,2022-03-06,OH,N566NN,CLT,TLH,1800,1817.0,17.0,1935,1945.0,10.0,0.0,0.0,95.0,88.0,386.0,18,0,19,35,2022-03-06 18:00:00,95.0,10.0,Unknown,38.0,1353.0,10.0,-22.0,38.0,-23.0,1353.0,1
5,N527EA,2022,3,20,7,2022-03-20,OH,N527EA,DCA,ECP,1140,1218.0,38.0,1304,1335.0,31.0,0.0,0.0,144.0,137.0,769.0,11,40,13,4,2022-03-20 11:40:00,144.0,31.0,Unknown,2022,3,20,7,2022-03-20,OH,N527EA,ECP,DCA,1334,1405.0,31.0,1646,1704.0,18.0,0.0,0.0,132.0,119.0,769.0,13,34,16,46,2022-03-20 13:34:00,132.0,18.0,Unknown,2022,3,20,7,2022-03-20,OH,N527EA,SAV,DCA,1950,2013.0,23.0,2134,2217.0,43.0,0.0,0.0,104.0,124.0,519.0,19,50,21,34,2022-03-20 19:50:00,104.0,43.0,Unknown,0.0,244.0,43.0,31.0,0.0,18.0,244.0,3
0,N548NN,2022,3,1,2,2022-03-01,OH,N548NN,CLT,GSP,1113,1107.0,-6.0,1208,1150.0,-18.0,0.0,0.0,55.0,43.0,75.0,11,13,12,8,2022-03-01 11:13:00,55.0,-18.0,Unknown,2022,3,1,2,2022-03-01,OH,N548NN,GSP,CLT,1241,1233.0,-8.0,1343,1347.0,4.0,0.0,0.0,62.0,74.0,75.0,12,41,13,43,2022-03-01 12:41:00,62.0,4.0,Unknown,2022,3,2,3,2022-03-02,OH,N548NN,OMA,CLT,0603,557.0,-6.0,1000,932.0,-28.0,0.0,0.0,177.0,155.0,913.0,6,3,10,0,2022-03-02 06:03:00,177.0,-28.0,Unknown,33.0,980.0,-28.0,-18.0,33.0,4.0,980.0,0
5,N604NN,2022,3,14,1,2022-03-14,OH,N604NN,CLT,IAD,0858,857.0,-1.0,1030,1046.0,16.0,0.0,0.0,92.0,109.0,322.0,8,58,10,30,2022-03-14 08:58:00,92.0,16.0,Unknown,2022,3,14,1,2022-03-14,OH,N604NN,IAD,CLT,1101,1109.0,8.0,1230,1235.0,5.0,0.0,0.0,89.0,86.0,322.0,11,1,12,30,2022-03-14 11:01:00,89.0,5.0,Unknown,2022,3,15,2,2022-03-15,OH,N604NN,CID,CLT,0640,628.0,-12.0,1013,952.0,-21.0,0.0,0.0,153.0,144.0,742.0,6,40,10,13,2022-03-15 06:40:00,153.0,-21.0,Unknown,31.0,1090.0,-21.0,16.0,31.0,5.0,1090.0,0
5,N555NN,2022,3,25,5,2022-03-25,OH,N555NN,CHS,PHL,1655,1644.0,-11.0,1848,1823.0,-25.0,0.0,0.0,113.0,99.0,550.0,16,55,18,48,2022-03-25 16:55:00,113.0,-25.0,Unknown,2022,3,26,6,2022-03-26,OH,N555NN,DTW,PHL,0600,551.0,-9.0,0744,748.0,4.0,0.0,0.0,104.0,117.0,453.0,6,0,7,44,2022-03-26 06:00:00,104.0,4.0,Unknown,2022,3,26,6,2022-03-26,OH,N555NN,CLT,FAY,1815,1807.0,-8.0,1919,1857.0,-22.0,0.0,0.0,64.0,50.0,118.0,18,15,19,19,2022-03-26 18:15:00,64.0,-22.0,Unknown,672.0,631.0,-22.0,-25.0,672.0,4.0,631.0,0
